#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
24381,424,0,0,0
24382,423,0,0,0
24383,424,0,0,0
24384,424,0,0,0
24385,424,0,0,0
24386,424,0,0,0
24387,424,0,0,0
24388,424,0,0,0
24389,424,0,0,0
24390,424,0,0,0
24391,424,0,0,0
24392,424,0,0,0
24393,424,0,0,0
24394,424,0,0,0
24395,424,0,0,0
24396,424,0,0,0
24397,424,0,0,0
24398,424,0,0,0
24399,424,0,0,0
24400,424,0,0,0
24401,424,0,0,0
24402,424,0,0,0
24403,424,0,0,0
24404,424,0,0,0
24405,424,0,0,0
24406,424,0,0,0
24407,424,0,0,0
24408,424,0,0,0
24409,424,0,0,0
24410,424,0,0,0
24411,424,0,0,0
24412,424,0,0,0
24413,424,0,0,0
24414,424,0,0,0
24415,424,0,0,0
24416,424,0,0,0
24417,424,0,0,0
24418,424,0,0,0
24419,424,0,0,0
24420,424,0,0,0
24421,424,0,0,0
24422,424,0,0,0
24423,424,0,0,0
24424,424,0,0,0
24425,424,0,0,0
24426,424,0,0,0
24427,423,0,0,0
24428,423,0,0,0
24429,424,0,0,0
24430,424,0,0,0
24431,424,0,0,0
24432,424,0,0,0
24433,424,0,0,0
24434,424,0,0,0
24435,423,0,0,0
24436,423,0,0,0
24437,423,0,0,0
24438,423,0,0,0
24439,423,0,0,0
24440,423,0,0,0
24441,423,0,0,0
24442,423,0,0,0
24443,423,0,0,0
24444,423,0,0,0
24445,423,0,0,0
24446,423,0,0,0
24447,423,0,0,0
24448,423,0,0,0
24449,423,0,0,0
24450,423,0,0,0
24451,423,0,0,0
24452,423,0,0,0
24453,423,0,0,0
24454,423,0,0,0
24455,423,0,0,0
24456,423,0,0,0
24457,423,0,0,0
24458,423,0,0,0
24459,423,0,0,0
24460,423,0,0,0
24461,423,0,0,0
24462,423,0,0,0
24463,423,0,0,0
24464,424,0,0,0
24465,424,0,0,0
24466,424,0,0,0
24467,424,0,0,0
24468,424,0,0,0
24469,424,0,0,0
24470,424,0,0,0
24471,424,0,0,0
24472,424,0,0,0
24473,424,0,0,0
24474,424,0,0,0
24475,424,0,0,0
24476,424,0,0,0
24477,424,0,0,0
24478,424,0,0,0
24479,424,0,0,0
24480,424,0,0,0
24481,424,0,0,0
24482,424,0,0,0
24483,424,0,0,0
24484,424,0,0,0
24485,424,0,0,0
24486,424,0,0,0
24487,424,0,0,0
24488,424,0,0,0
24489,424,0,0,0
24490,424,0,0,0
24491,424,0,0,0
24492,424,0,0,0
24493,424,0,0,0
24494,424,0,0,0
24495,424,0,0,0
24496,424,0,0,0
24497,424,0,0,0
24498,424,0,0,0
24499,424,0,0,0
24500,424,0,0,0
24501,424,0,0,0
24502,424,0,0,0
24503,424,0,0,0
24504,424,0,0,0
24505,424,0,0,0
24506,423,0,0,0
24507,423,0,0,0
24508,423,0,0,0
24509,423,0,0,0
24510,423,0,0,0
24511,423,0,0,0
24512,423,0,0,0
24513,423,0,0,0
24514,423,0,0,0
24515,423,0,0,0
24516,423,0,0,0
24517,423,0,0,0
24518,423,0,0,0
24519,423,0,0,0
24520,423,0,0,0
24521,423,0,0,0
24522,423,0,0,0
24523,423,0,0,0
24524,423,0,0,0
24525,423,0,0,0
24526,423,0,0,0
24527,423,0,0,0
24528,423,0,0,0
24529,423,0,0,0
24530,423,0,0,0
24531,423,0,0,0
24532,423,0,0,0
24533,423,0,0,0
24534,423,0,0,0
24535,422,0,0,0
24536,422,0,0,0
24537,422,0,0,0
24538,422,0,0,0
24539,422,0,0,0
24540,422,0,0,0
24541,422,0,0,0
24542,422,0,0,0
24543,422,0,0,0
24544,422,0,0,0
24545,422,0,0,0
24546,422,0,0,0
24547,422,0,0,0
24548,423,0,0,0
24549,423,0,0,0
24550,423,0,0,0
24551,422,0,0,0
24552,423,0,0,0
24553,422,0,0,0
24554,422,0,0,0
24555,422,0,0,0
24556,422,0,0,0
24557,422,0,0,0
24558,422,0,0,0
24559,423,0,0,0
24560,423,0,0,0
24561,422,0,0,0
24562,423,0,0,0
24563,423,0,0,0
24564,423,0,0,0
24565,422,0,0,0
24566,422,0,0,0
24567,422,0,0,0
24568,422,0,0,0
24569,422,0,0,0
24570,422,0,0,0
24571,422,0,0,0
24572,422,0,0,0
24573,422,0,0,0
24574,422,0,0,0
24575,422,0,0,0
24576,422,0,0,0
24577,422,0,0,0
24578,422,0,0,0
24579,422,0,0,0
24580,422,0,0,0
24581,422,0,0,0
24582,422,0,0,0
24583,422,0,0,0
24584,421,0,0,0
24585,422,0,0,0
24586,422,0,0,0
24587,422,0,0,0
24588,421,0,0,0
24589,421,0,0,0
24590,421,0,0,0
24591,422,0,0,0
24592,422,0,0,0
24593,422,0,0,0
24594,422,0,0,0
24595,422,0,0,0
24596,422,0,0,0
24597,422,0,0,0
24598,422,0,0,0
24599,422,0,0,0
24600,422,0,0,0
24601,422,0,0,0
24602,421,0,0,0
24603,421,0,0,0
24604,421,0,0,0
24605,421,0,0,0
24606,421,0,0,0
24607,421,0,0,0
24608,421,0,0,0
24609,421,0,0,0
24610,421,0,0,0
24611,421,0,0,0
24612,421,0,0,0
24613,421,0,0,0
24614,421,0,0,0
24615,421,0,0,0
24616,421,0,0,0
24617,421,0,0,0
24618,421,0,0,0
24619,421,0,0,0
24620,421,0,0,0
24621,421,0,0,0
24622,421,0,0,0
24623,421,0,0,0
24624,421,0,0,0
24625,421,0,0,0
24626,421,0,0,0
24627,421,0,0,0
24628,421,0,0,0
24629,421,0,0,0
24630,421,0,0,0
24631,421,0,0,0
24632,421,0,0,0
24633,420,0,0,0
24634,420,0,0,0
24635,420,0,0,0
24636,420,0,0,0
24637,420,0,0,0
24638,420,0,0,0
24639,420,0,0,0
24640,420,0,0,0
24641,420,0,0,0
24642,420,0,0,0
24643,420,0,0,0
24644,420,0,0,0
24645,420,0,0,0
24646,420,0,0,0
24647,420,0,0,0
24648,420,0,0,0
24649,420,0,0,0
24650,420,0,0,0
24651,420,0,0,0
24652,420,0,0,0
24653,420,0,0,0
24654,420,0,0,0
24655,420,0,0,0
24656,421,0,0,0
24657,421,0,0,0
24658,421,0,0,0
24659,420,0,0,0
24660,421,0,0,0
24661,421,0,0,0
24662,421,0,0,0
24663,420,0,0,0
24664,420,0,0,0
24665,420,0,0,0
24666,420,0,0,0
24667,420,0,0,0
24668,420,0,0,0
24669,420,0,0,0
24670,420,0,0,0
24671,420,0,0,0
24672,420,0,0,0
24673,420,0,0,0
24674,420,0,0,0
24675,420,0,0,0
24676,420,0,0,0
24677,420,0,0,0
24678,420,0,0,0
24679,420,0,0,0
24680,420,0,0,0
24681,420,0,0,0
24682,420,0,0,0
24683,420,0,0,0
24684,420,0,0,0
24685,447,0,0,0
24686,447,2,0,0
24687,446,4,0,6
24688,445,12,0,0
24689,446,0,0,0
24690,446,0,0,0
24691,446,0,0,0
24692,446,0,0,0
24693,446,0,0,0
24694,446,0,0,0
24695,446,0,0,0
24696,446,0,0,0
24697,446,0,0,0
24698,446,0,0,0
24699,446,0,0,0
24700,446,0,0,0
24701,446,0,0,0
24702,446,0,0,0
24703,446,0,0,0
24704,446,0,0,0
24705,446,0,0,0
24706,446,0,0,0
24707,446,0,0,0
24708,446,0,0,0
24709,446,0,0,0
24710,446,0,0,0
24711,446,0,0,0
24712,446,0,0,0
24713,446,0,0,0
24714,446,0,0,0
24715,446,0,0,0
24716,446,0,0,0
24717,446,0,0,0
24718,446,0,0,0
24719,446,0,0,0
24720,446,0,0,0
24721,446,0,0,0
24722,446,0,0,0
24723,446,0,0,0
24724,445,0,0,0
24725,445,0,0,0
24726,445,0,0,0
24727,445,0,0,0
24728,445,0,0,0
24729,445,0,0,0
24730,445,0,0,0
24731,445,0,0,0
24732,445,0,0,0
24733,445,0,0,0
24734,445,0,0,0
24735,445,0,0,0
24736,445,0,0,0
24737,445,0,0,0
24738,445,0,0,0
24739,445,0,0,0
24740,445,0,0,0
24741,444,0,0,0
24742,444,0,0,0
24743,444,0,0,0
24744,444,0,0,0
24745,444,0,0,0
24746,444,0,0,0
24747,444,0,0,0
24748,444,0,0,0
24749,444,0,0,0
24750,444,0,0,0
24751,444,0,0,0
24752,444,0,0,0
24753,444,0,0,0
24754,444,0,0,0
24755,444,0,0,0
24756,444,0,0,0
24757,444,0,0,0
24758,444,0,0,0
24759,444,0,0,0
24760,444,0,0,0
24761,444,0,0,0
24762,444,0,0,0
24763,443,0,0,0
24764,443,0,0,0
24765,443,0,0,0
24766,443,0,0,0
24767,443,0,0,0
24768,443,0,0,0
24769,443,0,0,0
24770,443,0,0,0
24771,443,0,0,0
24772,443,0,0,0
24773,443,0,0,0
24774,443,0,0,0
24775,443,0,0,0
24776,443,0,0,0
24777,443,0,0,0
24778,443,0,0,0
24779,443,0,0,0
24780,443,0,0,0
24781,443,0,0,0
24782,443,0,0,0
24783,443,0,0,0
24784,443,0,0,0
24785,443,0,0,0
24786,443,0,0,0
24787,443,0,0,0
24788,443,0,0,0
24789,443,0,0,0
24790,443,0,0,0
24791,443,0,0,0
24792,443,0,0,0
24793,443,0,0,0
24794,443,0,0,0
24795,443,0,0,0
24796,443,0,0,0
24797,443,0,0,0
24798,443,0,0,0
24799,443,0,0,0
24800,443,0,0,0
24801,443,0,0,0
24802,442,0,0,0
24803,442,0,0,0
24804,443,0,0,0
24805,443,0,0,0
24806,443,0,0,0
24807,443,0,0,0
24808,443,0,0,0
24809,443,0,0,0
24810,443,0,0,0
24811,443,0,0,0
24812,443,0,0,0
24813,442,0,0,0
24814,442,0,0,0
24815,442,0,0,0
24816,442,0,0,0
24817,442,0,0,0
24818,442,0,0,0
24819,442,0,0,0
24820,442,0,0,0
24821,442,0,0,0
24822,442,0,0,0
24823,442,0,0,0
24824,442,0,0,0
24825,442,0,0,0
24826,442,0,0,0
24827,442,0,0,0
24828,442,0,0,0
24829,442,0,0,0
24830,442,0,0,0
24831,442,0,0,0
24832,442,0,0,0
24833,442,0,0,0
24834,442,0,0,0
24835,442,0,0,0
24836,442,0,0,0
24837,442,0,0,0
24838,442,0,0,0
24839,441,0,0,0
24840,442,0,0,0
24841,442,0,0,0
24842,442,0,0,0
24843,442,0,0,0
24844,442,0,0,0
24845,442,0,0,0
24846,442,0,0,0
24847,442,0,0,0
24848,442,0,0,0
24849,442,0,0,0
24850,442,0,0,0
24851,442,0,0,0
24852,442,0,0,0
24853,442,0,0,0
24854,442,0,0,0
24855,442,0,0,0
24856,442,0,0,0
24857,442,0,0,0
24858,442,0,0,0
24859,442,0,0,0
24860,441,0,0,0
24861,442,0,0,0
24862,442,0,0,0
24863,442,0,0,0
24864,442,0,0,0
24865,442,0,0,0
24866,442,0,0,0
24867,441,0,0,0
24868,442,0,0,0
24869,441,0,0,0
24870,442,0,0,0
24871,441,0,0,0
24872,441,0,0,0
24873,441,0,0,0
24874,441,0,0,0
24875,441,0,0,0
24876,441,0,0,0
24877,442,0,0,0
24878,441,0,0,0
24879,441,0,0,0
24880,442,0,0,0
24881,441,0,0,0
24882,442,0,0,0
24883,442,0,0,0
24884,442,0,0,0
24885,442,0,0,0
24886,441,0,0,0
24887,441,0,0,0
24888,441,0,0,0
24889,441,0,0,0
24890,441,0,0,0
24891,441,0,0,0
24892,441,0,0,0
24893,441,0,0,0
24894,441,0,0,0
24895,441,0,0,0
24896,441,0,0,0
24897,441,0,0,0
24898,441,0,0,0
24899,441,0,0,0
24900,441,0,0,0
24901,441,0,0,0
24902,441,0,0,0
24903,441,0,0,0
24904,441,0,0,0
24905,441,0,0,0
24906,441,0,0,0
24907,441,0,0,0
24908,441,0,0,0
24909,441,0,0,0
24910,441,0,0,0
24911,441,0,0,0
24912,441,0,0,0
24913,441,0,0,0
24914,441,0,0,0
24915,441,0,0,0
24916,441,0,0,0
24917,441,0,0,0
24918,441,0,0,0
24919,441,0,0,0
24920,441,0,0,0
24921,441,0,0,0
24922,441,0,0,0
24923,441,0,0,0
24924,441,0,0,0
24925,441,0,0,0
24926,441,0,0,0
24927,441,0,0,0
24928,441,0,0,0
24929,441,0,0,0
24930,441,0,0,0
24931,441,0,0,0
24932,441,0,0,0
24933,441,0,0,0
24934,441,0,0,0
24935,441,0,0,0
24936,441,0,0,0
24937,441,0,0,0
24938,441,0,0,0
24939,441,0,0,0
24940,441,0,0,0
24941,441,0,0,0
24942,441,0,0,0
24943,441,0,0,0
24944,441,0,0,0
24945,441,0,0,0
24946,441,0,0,0
24947,442,1,0,0
24948,442,0,0,0
24949,442,0,0,0
24950,442,0,0,0
24951,442,0,0,0
24952,442,0,0,0
24953,442,0,0,0
24954,442,0,0,0
24955,442,0,0,0
24956,442,0,0,0
24957,442,0,0,0
24958,442,0,0,0
24959,442,0,0,0
24960,442,0,0,0
24961,442,0,0,0
24962,442,0,0,0
24963,442,0,0,0
24964,441,0,0,0
24965,441,0,0,0
24966,441,0,0,0
24967,441,0,0,0
24968,441,0,0,0
24969,441,0,0,0
24970,441,0,0,0
24971,441,0,0,0
24972,441,0,0,0
24973,441,0,0,0
24974,441,0,0,0
24975,441,0,0,0
24976,441,0,0,0
24977,441,0,0,0
24978,440,0,0,0
24979,440,0,0,0
24980,441,0,0,0
24981,441,0,0,0
24982,441,0,0,0
24983,441,0,0,0
24984,441,0,0,0
24985,441,0,0,0
24986,441,0,0,0
24987,441,0,0,0
24988,441,0,0,0
24989,441,0,0,0
24990,441,0,0,0
24991,441,0,0,0
24992,441,0,0,0
24993,441,0,0,0
24994,441,0,0,0
24995,441,0,0,0
24996,441,0,0,0
24997,441,0,0,0
24998,441,0,0,0
24999,440,0,0,0
25000,441,0,0,0
25001,440,0,0,0
25002,440,0,0,0
25003,440,0,0,0
25004,440,0,0,0
25005,440,0,0,0
25006,440,0,0,0
25007,441,0,0,0
25008,441,0,0,0
25009,441,0,0,0
25010,441,0,0,0
25011,441,0,0,0
25012,441,0,0,0
25013,441,0,0,0
25014,441,0,0,0
25015,441,0,0,0
25016,441,0,0,0
25017,441,0,0,0
25018,441,0,0,0
25019,441,0,0,0
25020,441,0,0,0
25021,441,0,0,0
25022,441,0,0,0
25023,441,0,0,0
25024,441,0,0,0
25025,441,0,0,0
25026,441,0,0,0
25027,441,0,0,0
25028,441,0,0,0
25029,441,0,0,0
25030,441,0,0,0
25031,441,0,0,0
25032,441,0,0,0
25033,441,0,0,0
25034,441,0,0,0
25035,441,0,0,0
25036,441,0,0,0
25037,441,0,0,0
25038,441,0,0,0
25039,441,0,0,0
25040,441,0,0,0
25041,441,0,0,0
25042,441,0,0,0
25043,441,0,0,0
25044,441,0,0,0
25045,441,0,0,0
25046,441,0,0,0
25047,441,0,0,0
25048,441,0,0,0
25049,441,0,0,0
25050,441,0,0,0
25051,441,0,0,0
25052,441,0,0,0
25053,441,0,0,0
25054,441,0,0,0
25055,441,0,0,0
25056,441,0,0,0
25057,442,0,0,0
25058,442,0,0,0
25059,441,0,0,0
25060,441,0,0,0
25061,441,0,0,0
25062,441,0,0,0
25063,441,0,0,0
25064,441,0,0,0
25065,441,0,0,0
25066,441,0,0,0
25067,441,0,0,0
25068,441,0,0,0
25069,442,0,0,0
25070,442,0,0,0
25071,441,0,0,0
25072,442,0,0,0
25073,442,0,0,0
25074,442,0,0,0
25075,442,0,0,0
25076,442,0,0,0
25077,442,0,0,0
25078,442,0,0,0
25079,442,0,0,0
25080,442,0,0,0
25081,442,0,0,0
25082,442,0,0,0
25083,442,0,0,0
25084,442,0,0,0
25085,442,0,0,0
25086,442,0,0,0
25087,443,0,0,0
25088,443,0,0,0
25089,443,0,0,0
25090,443,0,0,0
25091,442,0,0,0
25092,442,0,0,0
25093,442,0,0,0
25094,442,0,0,0
25095,442,0,0,0
25096,442,0,0,0
25097,442,0,0,0
25098,442,0,0,0
25099,442,0,0,0
25100,443,0,0,0
25101,443,0,0,0
25102,443,0,0,0
25103,443,0,0,0
25104,443,0,0,0
25105,443,0,0,0
25106,443,0,0,0
25107,443,0,0,0
25108,443,0,0,0
25109,443,0,0,0
25110,443,0,0,0
25111,443,0,0,0
25112,443,0,0,0
25113,443,0,0,0
25114,443,0,0,0
25115,443,0,0,0
25116,443,0,0,0
25117,443,0,0,0
25118,443,0,0,0
25119,443,0,0,0
25120,443,0,0,0
25121,443,0,0,0
25122,443,0,0,0
25123,444,0,0,0
25124,443,0,0,0
25125,443,0,0,0
25126,443,0,0,0
25127,443,0,0,0
25128,443,0,0,0
25129,443,0,0,0
25130,443,0,0,0
25131,443,0,0,0
25132,443,0,0,0
25133,443,0,0,0
25134,443,0,0,0
25135,443,0,0,0
25136,443,0,0,0
25137,444,0,0,0
25138,444,0,0,0
25139,444,0,0,0
25140,444,0,0,0
25141,444,0,0,0
25142,444,0,0,0
25143,444,0,0,0
25144,444,0,0,0
25145,444,0,0,0
25146,444,0,0,0
25147,443,0,0,0
25148,444,0,0,0
25149,443,0,0,0
25150,443,0,0,0
25151,443,0,0,0
25152,443,0,0,0
25153,443,0,0,0
25154,443,0,0,0
25155,443,0,0,0
25156,443,0,0,0
25157,443,0,0,0
25158,444,0,0,0
25159,444,0,0,0
25160,444,0,0,0
25161,444,0,0,0
25162,444,0,0,0
25163,444,0,0,0
25164,444,0,0,0
25165,444,0,0,0
25166,444,0,0,0
25167,444,0,0,0
25168,444,0,0,0
25169,444,0,0,0
25170,444,0,0,0
25171,444,0,0,0
25172,444,0,0,0
25173,444,0,0,0
25174,444,0,0,0
25175,444,0,0,0
25176,444,0,0,0
25177,444,0,0,0
25178,444,0,0,0
25179,444,0,0,0
25180,444,0,0,0
25181,444,0,0,0
25182,444,0,0,0
25183,444,0,0,0
25184,416,0,0,0
25185,417,0,0,0
25187,417,0,0,0
25188,418,0,0,0
25186,419,0,0,0
25189,418,0,0,0
25190,418,0,0,0
25191,418,0,0,0
25192,418,0,0,0
25193,418,0,0,0
25194,418,0,0,0
25195,418,0,0,0
25196,418,0,0,0
25197,418,0,0,0
25198,418,0,0,0
25199,418,0,0,0
25200,418,0,0,0
25201,418,0,0,0
25202,418,0,0,0
25203,418,0,0,0
25204,418,0,0,0
25205,418,0,0,0
25206,418,0,0,0
25207,418,0,0,0
25208,418,0,0,0
25209,418,0,0,0
25210,418,0,0,0
25211,418,0,0,0
25212,418,0,0,0
25213,418,0,0,0
25214,418,0,0,0
25215,418,0,0,0
25216,418,0,0,0
25217,418,0,0,0
25218,418,0,0,0
25219,418,0,0,0
25220,418,0,0,0
25221,418,0,0,0
25222,418,0,0,0
25223,418,0,0,0
25224,418,0,0,0
25225,418,0,0,0
25226,418,0,0,0
25227,418,0,0,0
25228,418,0,0,0
25229,418,0,0,0
25230,418,0,0,0
25231,418,0,0,0
25232,418,0,0,0
25233,418,0,0,0
25234,418,0,0,0
25235,418,0,0,0
25236,418,0,0,0
25237,418,0,0,0
25238,418,0,0,0
25239,418,0,0,0
25240,418,0,0,0
25241,418,0,0,0
25242,418,0,0,0
25243,418,0,0,0
25244,418,0,0,0
25245,418,0,0,0
25246,419,0,0,0
25247,418,0,0,0
25248,419,0,0,0
25249,419,0,0,0
25250,419,0,0,0
25251,419,0,0,0
25252,419,0,0,0
25253,418,0,0,0
25254,419,0,0,0
25255,419,0,0,0
25256,419,0,0,0
25257,419,0,0,0
25258,419,0,0,0
25259,419,0,0,0
25260,419,0,0,0
25261,419,0,0,0
25262,419,0,0,0
25263,419,0,0,0
25264,419,0,0,0
25265,419,0,0,0
25266,419,0,0,0
25267,419,0,0,0
25268,419,0,0,0
25269,419,0,0,0
25270,419,0,0,0
25271,419,0,0,0
25272,420,0,0,0
25273,420,0,0,0
25274,420,0,0,0
25275,420,0,0,0
25276,420,0,0,0
25277,420,0,0,0
25278,420,0,0,0
25279,420,0,0,0
25280,420,0,0,0
25281,420,0,0,0
25282,420,0,0,0
25283,420,0,0,0
25284,420,0,0,0
25285,420,0,0,0
25286,419,0,0,0
25287,419,0,0,0
25288,419,0,0,0
25289,420,0,0,0
25290,420,0,0,0
25291,420,0,0,0
25292,420,0,0,0
25293,420,0,0,0
25294,420,0,0,0
25295,420,0,0,0
25296,420,0,0,0
25297,420,0,0,0
25298,420,0,0,0
25299,420,0,0,0
25300,420,0,0,0
25301,420,0,0,0
25302,420,0,0,0
25303,420,0,0,0
25304,420,0,0,0
25305,420,0,0,0
25306,420,0,0,0
25307,420,0,0,0
25308,420,0,0,0
25309,420,0,0,0
25310,420,0,0,0
25311,420,0,0,0
25312,420,0,0,0
25313,420,0,0,0
25314,420,0,0,0
25315,420,0,0,0
25316,420,0,0,0
25317,420,0,0,0
25318,420,0,0,0
25319,420,0,0,0
25320,420,0,0,0
25321,420,0,0,0
25322,420,0,0,0
25323,420,0,0,0
25324,420,0,0,0
25325,420,0,0,0
25326,419,0,0,0
25327,420,0,0,0
25328,419,0,0,0
25329,419,0,0,0
25330,419,0,0,0
25331,419,0,0,0
25332,419,0,0,0
25333,419,0,0,0
25334,419,0,0,0
25335,419,0,0,0
25336,419,0,0,0
25337,420,0,0,0
25338,420,0,0,0
25339,420,0,0,0
25340,420,0,0,0
25341,420,0,0,0
25342,419,0,0,0
25343,419,0,0,0
25344,419,0,0,0
25345,419,0,0,0
25346,419,0,0,0
25347,419,0,0,0
25348,419,0,0,0
25349,419,0,0,0
25350,419,0,0,0
25351,419,0,0,0
25352,419,0,0,0
25353,419,0,0,0
25354,419,0,0,0
25355,419,0,0,0
25356,419,0,0,0
25357,419,0,0,0
25358,419,0,0,0
25359,419,0,0,0
25360,419,0,0,0
25361,419,0,0,0
25362,419,0,0,0
25363,419,0,0,0
25364,419,0,0,0
25365,419,0,0,0
25366,419,0,0,0
25367,419,0,0,0
25368,419,0,0,0
25369,419,0,0,0
25370,420,0,0,0
25371,419,0,0,0
25372,419,0,0,0
25373,419,0,0,0
25374,419,0,0,0
25375,419,0,0,0
25376,419,0,0,0
25377,419,0,0,0
25378,419,0,0,0
25379,419,0,0,0
25380,419,0,0,0
25381,419,0,0,0
25382,419,0,0,0
25383,419,0,0,0
25384,419,0,0,0
25385,419,0,0,0
25386,419,0,0,0
25387,419,0,0,0
25388,419,0,0,0
25389,419,0,0,0
25390,419,0,0,0
25391,419,0,0,0
25392,419,0,0,0
25393,419,0,0,0
25394,419,0,0,0
25395,419,0,0,0
25396,419,0,0,0
25397,419,0,0,0
25398,419,0,0,0
25399,419,0,0,0
25400,419,0,0,0
25401,419,0,0,0
25402,419,0,0,0
25403,419,0,0,0
25404,419,0,0,0
25405,419,0,0,0
25406,419,0,0,0
25407,419,0,0,0
25408,419,0,0,0
25409,419,0,0,0
25410,419,0,0,0
25411,419,0,0,0
25412,419,0,0,0
25413,419,0,0,0
25414,419,0,0,0
25415,419,0,0,0
25416,419,0,0,0
25417,419,0,0,0
25418,419,0,0,0
25419,419,0,0,0
25420,419,0,0,0
25421,419,0,0,0
25422,419,0,0,0
25423,419,0,0,0
25424,419,0,0,0
25425,419,0,0,0
25426,419,0,0,0
25427,419,0,0,0
25428,419,0,0,0
25429,419,0,0,0
25430,419,0,0,0
25431,419,0,0,0
25432,419,0,0,0
25433,419,0,0,0
25434,419,0,0,0
25435,419,0,0,0
25436,419,0,0,0
25437,419,0,0,0
25438,419,0,0,0
25439,419,0,0,0
25440,419,0,0,0
25441,419,0,0,0
25442,419,0,0,0
25443,419,0,0,0
25444,419,0,0,0
25445,419,0,0,0
25446,419,0,0,0
25447,418,0,0,0
25448,418,0,0,0
25449,418,0,0,0
25450,418,0,0,0
25451,418,0,0,0
25452,418,0,0,0
25453,418,0,0,0
25454,418,0,0,0
25455,418,0,0,0
25456,418,0,0,0
25457,418,0,0,0
25458,418,0,0,0
25459,418,0,0,0
25460,418,0,0,0
25461,418,0,0,0
25462,418,0,0,0
25463,418,0,0,0
25464,418,0,0,0
25465,418,0,0,0
25466,418,0,0,0
25467,418,0,0,0
25468,418,0,0,0
25469,418,0,0,0
25470,418,0,0,0
25471,418,0,0,0
25472,418,0,0,0
25473,418,0,0,0
25474,418,0,0,0
25475,418,0,0,0
25476,418,0,0,0
25477,418,0,0,0
25478,418,0,0,0
25479,418,0,0,0
25480,418,0,0,0
25481,418,0,0,0
25482,418,0,0,0
25483,418,0,0,0
25484,418,0,0,0
25485,418,0,0,0
25486,418,0,0,0
25487,418,0,0,0
25488,418,0,0,0
25489,418,0,0,0
25490,418,0,0,0
25491,418,0,0,0
25492,418,0,0,0
25493,418,0,0,0
25494,418,0,0,0
25495,418,0,0,0
25496,418,0,0,0
25497,418,0,0,0
25498,418,0,0,0
25499,418,0,0,0
25500,418,0,0,0
25501,418,0,0,0
25502,418,0,0,0
25503,418,0,0,0
25504,419,0,0,0
25505,419,0,0,0
25506,419,0,0,0
25507,419,0,0,0
25508,419,0,0,0
25509,419,0,0,0
25510,419,0,0,0
25511,419,0,0,0
25512,419,0,0,0
25513,419,0,0,0
25514,419,0,0,0
25515,419,0,0,0
25516,419,0,0,0
25517,419,0,0,0
25518,419,0,0,0
25519,419,0,0,0
25520,419,0,0,0
25521,419,0,0,0
25522,419,0,0,0
25523,419,0,0,0
25524,419,0,0,0
25525,419,0,0,0
25526,419,0,0,0
25527,419,0,0,0
25528,419,0,0,0
25529,419,0,0,0
25530,419,0,0,0
25531,419,0,0,0
25532,420,0,0,0
25533,420,0,0,0
25534,420,0,0,0
25535,420,0,0,0
25536,420,0,0,0
25537,420,0,0,0
25538,420,0,0,0
25539,420,0,0,0
25540,420,0,0,0
25541,420,0,0,0
25542,420,0,0,0
25543,420,0,0,0
25544,420,0,0,0
25545,419,0,0,0
25546,419,0,0,0
25547,419,0,0,0
25548,419,0,0,0
25549,419,0,0,0
25550,419,0,0,0
25551,419,0,0,0
25552,419,0,0,0
25553,419,0,0,0
25554,419,0,0,0
25555,419,0,0,0
25556,419,0,0,0
25557,419,0,0,0
25558,419,0,0,0
25559,419,0,0,0
25560,419,0,0,0
25561,419,0,0,0
25562,419,0,0,0
25563,419,0,0,0
25564,419,0,0,0
25565,419,0,0,0
25566,419,0,0,0
25567,419,0,0,0
25568,419,0,0,0
25569,419,0,0,0
25570,419,0,0,0
25571,419,0,0,0
25572,419,0,0,0
25573,419,0,0,0
25574,419,0,0,0
25575,419,0,0,0
25576,419,0,0,0
25577,419,0,0,0
25578,418,0,0,0
25579,418,0,0,0
25580,418,0,0,0
25581,418,0,0,0
25582,419,0,0,0
25583,418,0,0,0
25584,418,0,0,0
25585,418,0,0,0
25586,418,0,0,0
25587,418,0,0,0
25588,418,0,0,0
25589,418,0,0,0
25590,418,0,0,0
25591,418,0,0,0
25592,418,0,0,0
25593,418,0,0,0
25594,418,0,0,0
25595,418,0,0,0
25596,418,0,0,0
25597,419,0,0,0
25598,419,0,0,0
25599,418,0,0,0
25600,418,0,0,0
25601,418,0,0,0
25602,418,0,0,0
25603,418,0,0,0
25604,418,0,0,0
25605,418,0,0,0
25606,418,0,0,0
25607,418,0,0,0
25608,418,0,0,0
25609,418,0,0,0
25610,418,0,0,0
25611,418,0,0,0
25612,418,0,0,0
25613,418,0,0,0
25614,418,0,0,0
25615,418,0,0,0
25616,418,0,0,0
25617,418,0,0,0
25618,418,0,0,0
25619,418,0,0,0
25620,418,0,0,0
25621,417,0,0,0
25622,417,0,0,0
25623,418,0,0,0
25624,418,0,0,0
25625,418,0,0,0
25626,418,0,0,0
25627,418,0,0,0
25628,418,0,0,0
25629,418,0,0,0
25630,418,0,0,0
25631,418,0,0,0
25632,418,0,0,0
25633,418,0,0,0
25634,418,0,0,0
25635,418,0,0,0
25636,418,0,0,0
25637,418,0,0,0
25638,418,0,0,0
25639,418,0,0,0
25640,418,0,0,0
