#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
14150,1019,1,0,1
14151,1019,1,0,1
14152,1020,1,0,0
14153,1020,2,0,0
14154,1020,1,0,0
14155,1020,2,0,0
14156,1020,1,0,1
14157,1020,1,0,1
14158,1020,1,0,1
14159,1020,1,0,0
14160,1020,1,0,0
14161,1020,1,0,1
14162,1020,1,0,0
14163,1020,2,0,0
14164,1020,2,0,0
14165,1020,1,0,1
14166,1020,1,0,0
14167,1020,2,0,0
14168,1020,1,0,0
14169,1021,2,0,0
14170,1020,2,0,0
14171,1020,2,0,0
14172,1021,1,0,1
14173,1021,2,0,0
14174,1021,1,0,0
14175,1021,1,0,0
14176,1021,2,0,0
14177,1021,2,0,0
14178,1021,1,0,0
14179,1021,1,0,0
14180,1021,1,0,1
14181,1021,1,0,0
14182,1021,2,0,0
14183,1021,1,0,1
14184,1021,2,0,0
14185,1022,1,0,0
14186,1022,1,0,0
14187,1022,2,0,0
14188,1022,1,0,0
14189,1022,2,0,0
14190,1022,1,0,0
14191,1022,2,0,0
14192,1022,1,0,1
14193,1022,1,0,0
14194,1022,1,0,1
14195,1022,1,0,1
14196,1022,1,0,1
14197,1022,1,0,0
14198,1022,2,0,0
14199,1022,1,0,0
14200,1022,1,0,0
14201,1022,1,0,1
14202,1022,2,0,0
14203,1023,1,0,0
14204,1022,1,0,0
14205,1022,1,0,1
14206,1022,1,0,0
14207,1022,1,0,0
14208,1022,1,0,1
14209,1022,1,0,1
14210,1022,1,0,0
14211,1022,1,0,1
14212,1022,1,0,0
14213,1022,1,0,1
14214,1022,1,0,0
14215,1022,2,0,0
14216,1022,2,0,0
14217,1022,1,0,1
14218,1022,1,0,0
14219,1022,1,0,0
14220,1022,2,0,0
14221,1022,1,0,0
14222,1022,2,0,0
14223,1022,1,0,0
14224,1022,1,0,1
14225,1022,1,0,0
14226,1022,2,0,0
14227,1022,1,0,0
14228,1022,2,0,0
14229,1022,2,0,0
14230,1022,1,0,1
14231,1022,1,0,1
14232,1022,1,0,0
14233,1023,1,0,1
14234,1023,2,0,0
14235,1023,1,0,1
14236,1023,1,0,0
14237,1023,1,0,1
14238,1022,1,0,0
14239,1022,2,0,0
14240,1022,1,0,0
14241,1022,2,0,0
14242,1022,1,0,0
14243,1022,2,0,0
14244,1022,1,0,1
14245,1022,1,0,0
14246,1022,1,0,1
14247,1022,1,0,0
14248,1022,2,0,0
14249,1023,1,0,0
14250,1022,1,0,1
14251,1022,1,0,0
14252,1022,2,0,0
14253,1022,1,0,1
14254,1022,1,0,0
14255,1022,2,0,0
14256,1023,2,0,0
14257,1023,1,0,0
14258,1023,1,0,1
14259,1023,1,0,0
14260,1023,2,0,0
14261,1023,1,0,0
14262,1023,1,0,0
14263,1023,2,0,0
14264,1023,1,0,1
14265,1023,1,0,1
14266,1023,1,0,0
14267,1023,2,0,0
14268,1023,1,0,0
14269,1023,2,0,0
14270,1022,2,0,0
14271,1022,1,0,0
14272,1022,2,0,0
14273,1022,1,0,0
14274,1022,1,0,0
14275,1022,1,0,1
14276,1022,1,0,1
14277,1022,1,0,0
14278,1022,1,0,0
14279,1022,2,0,0
14280,1022,1,0,0
14281,1022,2,0,0
14282,1022,1,0,0
14283,1022,1,0,1
14284,1022,1,0,0
14285,1022,2,0,0
14286,1022,1,0,0
14287,1021,2,0,0
14288,1021,1,0,0
14289,1022,1,0,0
14290,1022,1,0,1
14291,1022,1,0,0
14292,1022,2,0,0
14293,1022,1,0,0
14294,1022,2,0,0
14295,1022,1,0,0
14296,1022,1,0,0
14297,1021,2,0,0
14298,1021,2,0,0
14299,1021,1,0,1
14300,1020,1,0,0
14301,1021,2,0,0
14302,1021,1,0,0
14303,1020,1,0,0
14304,1020,1,0,0
14305,1020,1,0,1
14306,1019,1,0,0
14307,1019,2,0,0
14308,1019,1,0,0
14309,1019,2,0,0
14310,1019,2,0,0
14311,1019,1,0,1
14312,1019,1,0,0
14313,1019,2,0,0
14314,1019,1,0,1
14315,1019,1,0,0
14316,1018,1,0,1
14317,1018,1,0,1
14318,1018,1,0,0
14319,1018,2,0,0
14320,1018,1,0,0
14321,1018,2,0,0
14322,1018,1,0,1
14323,1018,1,0,0
14324,1018,2,0,0
14325,1018,2,0,0
14326,1017,1,0,0
14327,1017,2,0,0
14328,1017,1,0,0
14329,1017,1,0,0
14330,1017,1,0,0
14331,1017,1,0,1
14332,1016,1,0,0
14333,1016,1,0,1
14334,1017,1,0,0
14335,1016,2,0,0
14336,1016,1,0,0
14337,1016,2,0,0
14338,1016,1,0,0
14339,1016,2,0,0
14340,1016,2,0,0
14341,1015,1,0,0
14342,1015,2,0,0
14343,1015,1,0,0
14344,1015,2,0,0
14345,1015,1,0,1
14346,1015,1,0,1
14347,1015,1,0,0
14348,1015,1,0,0
14349,1015,1,0,1
14350,1015,1,0,0
14351,1015,2,0,0
14352,1015,1,0,0
14353,1015,2,0,0
14354,1015,2,0,0
14355,1015,1,0,1
14356,1015,1,0,0
14357,1015,2,0,0
14358,1015,1,0,1
14359,1016,2,0,0
14360,1016,1,0,1
14361,1016,1,0,0
14362,1016,2,0,0
14363,1016,1,0,1
14364,1015,1,0,0
14365,1015,1,0,1
14366,1015,1,0,1
14367,1015,1,0,0
14368,1015,2,0,0
14369,1015,1,0,1
14370,1015,1,0,0
14371,1016,2,0,0
14372,837,2,0,0
14375,838,2,0,0
14374,840,2,0,0
14376,842,1,0,0
14373,843,1,0,0
14377,845,2,0,0
14378,847,1,0,0
14379,848,2,0,0
14380,850,1,0,1
14381,851,2,0,0
14382,851,2,0,0
14383,851,1,0,1
14384,851,1,0,0
14385,851,2,0,0
14386,851,1,0,0
14387,851,2,0,0
14388,850,1,0,0
14389,850,2,0,0
14390,850,1,0,0
14391,850,2,0,0
14392,850,1,0,1
14393,850,1,0,1
14394,850,2,0,0
14395,850,1,0,0
14396,850,2,0,0
14397,850,1,0,1
14398,850,1,0,0
14399,849,2,0,0
14400,849,1,0,0
14401,849,2,0,0
14402,849,1,0,0
14403,849,1,0,1
14404,849,1,0,0
14405,849,2,0,0
14406,849,1,0,1
14407,849,1,0,0
14408,849,2,0,0
14409,849,1,0,1
14410,849,1,0,0
14411,849,2,0,0
14412,849,1,0,0
14413,849,1,0,0
14414,849,1,0,1
14415,849,2,0,0
14416,849,1,0,1
14417,850,1,0,1
14418,850,1,0,0
14419,850,2,0,0
14420,850,1,0,0
14421,850,1,0,1
14422,849,1,0,0
14423,849,2,0,0
14424,849,1,0,0
14425,849,2,0,0
14426,849,1,0,1
14427,849,1,0,0
14428,849,2,0,0
14429,849,2,0,0
14430,849,1,0,1
14431,849,1,0,0
14432,849,1,0,1
14433,848,1,0,0
14434,848,2,0,0
14435,848,2,0,0
14436,848,1,0,1
14437,848,1,0,0
14438,848,2,0,0
14439,848,1,0,0
14440,848,1,0,0
14441,849,2,0,0
14442,849,2,0,0
14443,849,1,0,1
14444,849,2,0,0
14445,849,1,0,0
14446,849,2,0,0
14447,848,1,0,1
14448,848,1,0,0
14449,848,1,0,1
14450,848,1,0,0
14451,848,2,0,0
14452,849,1,0,0
14453,849,2,0,0
14454,849,2,0,0
14455,849,1,0,0
14456,849,1,0,0
14457,849,1,0,1
14458,849,2,0,0
14459,849,1,0,0
14460,849,2,0,0
14461,849,1,0,1
14462,849,1,0,0
14463,849,2,0,0
14464,849,2,0,0
14465,849,1,0,1
14466,849,1,0,0
14467,849,2,0,0
14468,849,1,0,1
14469,848,2,0,0
14470,848,1,0,0
14471,848,2,0,0
14472,848,1,0,0
14473,848,1,0,0
14474,848,2,0,0
14475,848,1,0,0
14476,848,2,0,0
14477,848,1,0,0
14478,849,2,0,0
14479,849,1,0,0
14480,849,1,0,1
14481,849,1,0,0
14482,849,2,0,0
14483,849,2,0,0
14484,850,2,0,0
14485,849,1,0,0
14486,849,2,0,0
14487,849,1,0,1
14488,849,1,0,0
14489,849,1,0,1
14490,850,1,0,1
14491,850,1,0,1
14492,849,1,0,0
14493,849,2,0,0
14494,849,1,0,0
14495,849,2,0,0
14496,850,2,0,0
14497,850,2,0,0
14498,850,1,0,1
14499,850,1,0,0
14500,850,1,0,1
14501,850,1,0,0
14502,850,2,0,0
14503,850,2,0,0
14504,850,1,0,0
14505,850,2,0,0
14506,850,1,0,0
14507,850,2,0,0
14508,851,1,0,1
14509,851,2,0,0
14510,851,1,0,0
14511,851,2,0,0
14512,851,1,0,1
14513,851,1,0,0
14514,852,1,0,0
14515,852,1,0,1
14516,852,1,0,0
14517,852,1,0,0
14518,852,2,0,0
14519,852,1,0,0
14520,853,1,0,0
14521,853,2,0,0
14522,853,2,0,0
14523,853,1,0,1
14524,853,1,0,0
14525,854,2,0,0
14526,854,2,0,0
14527,854,2,0,0
14528,853,1,0,1
14529,854,1,0,0
14530,853,1,0,1
14531,854,1,0,0
14532,854,2,0,0
14533,854,1,0,1
14534,854,1,0,1
14535,854,1,0,0
14536,854,2,0,0
14537,854,1,0,1
14538,854,1,0,0
14539,855,1,0,0
14540,854,1,0,1
14541,854,2,0,0
14542,854,1,0,0
14543,854,1,0,0
14544,854,1,0,0
14545,854,1,0,0
14546,854,1,0,1
14547,854,1,0,0
14548,854,2,0,0
14549,854,2,0,0
14550,855,1,0,1
14551,855,1,0,1
14552,855,1,0,0
14553,855,2,0,0
14554,854,1,0,0
14555,854,2,0,0
14556,854,2,0,0
14557,854,1,0,0
14558,854,1,0,0
14559,854,1,0,1
14560,854,1,0,0
14561,854,1,0,1
14562,854,2,0,0
14563,854,1,0,1
14564,854,1,0,0
14565,854,2,0,0
14566,854,1,0,0
14567,854,1,0,0
14568,854,2,0,0
14569,854,1,0,0
14570,854,1,0,0
14571,854,1,0,1
14572,854,1,0,0
14573,854,1,0,1
14574,854,1,0,1
14575,854,1,0,1
14576,854,1,0,0
14577,854,2,0,0
14578,854,1,0,0
14579,854,2,0,0
14580,854,1,0,0
14581,854,1,0,0
14582,854,1,0,0
14583,854,1,0,1
14584,854,1,0,0
14585,854,2,0,0
14586,854,1,0,1
14587,854,1,0,0
14588,853,2,0,0
14589,853,2,0,0
14590,853,1,0,0
14591,853,1,0,0
14592,853,1,0,1
14593,853,1,0,0
14594,853,1,0,1
14595,853,1,0,0
14596,853,1,0,1
14597,853,1,0,0
14598,853,1,0,1
14599,853,1,0,0
14600,852,1,0,1
14601,852,1,0,0
14602,852,1,0,1
14603,852,2,0,0
14604,852,1,0,0
14605,852,2,0,0
14606,851,1,0,1
14607,852,1,0,0
14608,852,1,0,1
14609,852,2,0,0
14610,852,2,0,0
14611,852,1,0,0
14612,851,2,0,0
14613,851,1,0,1
14614,852,1,0,0
14615,851,2,0,0
14616,851,1,0,0
14617,851,2,0,0
14618,851,2,0,0
14619,851,1,0,1
14620,851,1,0,0
14621,851,1,0,0
14622,851,1,0,1
14623,851,1,0,1
14624,851,1,0,0
14625,851,2,0,0
14626,851,1,0,0
14627,851,1,0,0
14628,850,1,0,1
14629,850,1,0,0
14630,850,2,0,0
14631,850,2,0,0
14632,850,1,0,0
14633,850,1,0,1
14634,850,1,0,0
14635,850,2,0,0
14636,850,1,0,0
14637,850,2,0,0
14638,849,1,0,0
14639,849,1,0,0
14640,849,1,0,0
14641,849,2,0,0
14642,849,1,0,0
14643,849,2,0,0
14644,849,2,0,0
14645,849,1,0,0
14646,849,1,0,0
14647,849,1,0,0
14648,848,1,0,0
14649,849,1,0,0
14650,849,2,0,0
14651,849,1,0,0
14652,849,2,0,0
14653,849,2,0,0
14654,849,1,0,0
14655,848,2,0,0
14656,849,1,0,1
14657,848,1,0,0
14658,848,2,0,0
14659,848,2,0,0
14660,848,1,0,0
14661,848,2,0,0
14662,848,1,0,0
14663,847,2,0,0
14664,847,1,0,0
14665,847,2,0,0
14666,847,1,0,0
14667,847,1,0,1
14668,848,1,0,1
14669,847,1,0,0
14670,847,2,0,0
14671,847,1,0,0
14672,847,2,0,0
14673,847,1,0,0
14674,846,1,0,1
14675,846,1,0,0
14676,846,1,0,1
14677,846,1,0,0
14678,846,2,0,0
14679,847,1,0,1
14680,847,1,0,1
14681,847,2,0,0
14682,847,1,0,0
14683,847,2,0,0
14684,847,1,0,1
14685,847,1,0,0
14686,847,2,0,0
14687,847,1,0,0
14688,847,2,0,0
14689,847,1,0,0
14690,846,1,0,1
14691,846,1,0,0
14692,846,1,0,0
14693,847,2,0,0
14694,846,2,0,0
14695,846,1,0,0
14696,846,1,0,0
14697,846,1,0,1
14698,846,1,0,0
14699,846,2,0,0
14700,846,1,0,0
14701,846,1,0,1
14702,846,1,0,0
14703,847,2,0,0
14704,847,2,0,0
14705,847,1,0,1
14706,847,1,0,0
14707,846,1,0,1
14708,847,1,0,0
14709,847,2,0,0
14710,847,1,0,0
14711,847,2,0,0
14712,847,1,0,0
14713,847,2,0,0
14714,847,2,0,0
14715,848,2,0,0
14716,848,2,0,0
14717,848,1,0,0
14718,847,2,0,0
14719,847,1,0,1
14720,847,1,0,0
14721,848,1,0,1
14722,848,1,0,0
14723,848,2,0,0
14724,848,1,0,0
14725,848,2,0,0
14726,848,1,0,1
14727,848,1,0,0
14728,848,1,0,1
14729,848,1,0,0
14730,848,2,0,0
14731,848,1,0,1
14732,848,1,0,0
14733,848,1,0,1
14734,848,1,0,0
14735,848,2,0,0
14736,848,2,0,0
14737,848,1,0,1
14738,847,1,0,0
14739,848,1,0,1
14740,848,1,0,1
14741,848,1,0,1
14742,848,1,0,0
14743,848,2,0,0
14744,848,1,0,0
14745,848,2,0,0
14746,849,1,0,0
14747,849,2,0,1
14748,849,1,0,0
14749,849,1,0,0
14750,849,1,0,1
14751,849,1,0,1
14752,849,1,0,0
14753,849,2,0,0
14754,849,2,0,0
14755,849,1,0,1
14756,849,1,0,0
14757,849,2,0,0
14758,849,1,0,1
14759,849,1,0,0
14760,849,2,0,0
14761,849,2,0,0
14762,849,1,0,1
14763,849,1,0,1
14764,849,1,0,0
14765,849,2,0,0
14766,849,1,0,0
14767,849,2,0,0
14768,849,1,0,0
14769,849,1,0,1
14770,849,1,0,0
14771,849,2,0,0
14772,849,1,0,1
14773,850,1,0,0
14774,850,2,0,1
14775,850,1,0,1
14776,851,1,0,0
14777,850,2,0,0
14778,850,1,0,1
14779,850,1,0,0
14780,850,2,0,0
14781,850,1,0,1
14782,850,1,0,0
14783,851,2,0,0
14784,851,2,0,0
14785,851,1,0,0
14786,851,2,0,0
14787,851,1,0,0
14788,851,2,0,0
14789,851,1,0,1
14790,850,1,0,0
14791,851,1,0,1
14792,851,1,0,0
14793,850,2,0,0
14794,851,2,0,0
14795,851,1,0,1
14796,851,1,0,0
14797,851,2,0,0
14798,850,1,0,0
14799,850,2,0,0
14800,851,1,0,1
14801,850,2,0,0
14802,850,1,0,1
14803,851,1,0,0
14804,851,1,0,1
14805,851,1,0,0
14806,851,2,0,0
14807,851,1,0,0
14808,851,1,0,1
14809,851,1,0,0
14810,851,2,0,0
14811,851,2,0,0
14812,851,1,0,1
14813,851,1,0,1
14814,852,1,0,1
14815,852,1,0,0
14816,852,2,0,0
14817,852,1,0,1
14818,852,1,0,0
14819,852,1,0,1
14820,852,2,0,0
14821,852,1,0,0
14822,852,2,0,0
14823,852,1,0,0
14824,852,1,0,0
14825,852,2,0,0
14826,852,1,0,1
14827,853,2,0,0
14828,853,1,0,0
14829,853,2,0,0
14830,853,1,0,1
14831,853,1,0,0
14832,853,2,0,0
14833,853,2,0,0
14834,853,1,0,1
14835,853,1,0,1
14836,854,1,0,0
14837,854,2,0,0
14838,854,1,0,0
14839,854,2,0,0
14840,854,1,0,0
14841,854,2,0,0
14842,854,1,0,0
14843,854,1,0,0
14844,854,1,0,1
14845,855,1,0,1
14846,855,2,0,0
14847,855,1,0,0
14848,855,2,0,0
14849,855,1,0,0
14850,855,1,0,0
14851,855,1,0,1
14852,855,1,0,1
14853,855,1,0,0
14854,855,2,0,0
14855,855,1,0,0
14856,855,1,0,0
14857,854,1,0,1
14858,854,1,0,0
14859,854,2,0,0
14860,854,1,0,0
14861,854,1,0,1
14862,854,1,0,0
14863,855,2,0,0
14864,854,2,0,0
14865,855,2,0,0
14866,855,1,0,0
14867,855,1,0,0
14868,855,1,0,1
14869,854,1,0,0
14870,855,1,0,1
14871,854,2,0,0
14872,854,1,0,1
14873,854,1,0,0
14874,854,2,0,0
14875,854,1,0,1
14876,854,1,0,0
14877,854,2,0,0
14878,854,1,0,0
14879,854,2,0,0
14880,854,2,0,0
14881,853,1,0,1
14882,853,1,0,0
14883,853,1,0,0
14884,853,1,0,1
14885,853,1,0,0
14886,853,2,0,0
14887,853,2,0,0
14888,853,1,0,1
14889,853,1,0,0
14890,853,2,0,0
14891,853,1,0,0
14892,853,2,0,0
14893,853,2,0,0
14894,853,2,0,0
14895,853,1,0,1
14896,853,1,0,0
14897,853,1,0,1
14898,853,1,0,0
14899,853,2,0,0
14900,853,2,0,0
14901,853,1,0,0
14902,853,2,0,0
14903,853,1,0,0
14904,853,1,0,0
14905,853,1,0,1
14906,853,1,0,0
14907,853,2,0,0
14908,853,1,0,1
14909,852,1,0,0
14910,852,1,0,1
14911,852,1,0,0
14912,852,2,0,0
14913,852,2,0,0
14914,852,1,0,1
14915,852,1,0,0
14916,852,1,0,1
14917,852,1,0,1
14918,852,1,0,0
14919,852,1,0,0
14920,852,1,0,0
14921,852,1,0,1
14922,852,1,0,0
14923,852,1,0,1
14924,852,1,0,0
14925,852,2,0,0
14926,852,1,0,0
14927,852,1,0,1
14928,852,1,0,0
14929,852,1,0,1
14930,852,1,0,1
14931,852,1,0,0
14932,852,2,0,0
14933,852,1,0,0
14934,852,2,0,0
14935,852,1,0,0
14936,852,1,0,1
14937,852,1,0,0
14938,852,2,0,0
14939,852,1,0,1
14940,852,1,0,0
14941,851,2,0,0
14942,852,2,0,0
14943,852,1,0,1
14944,852,1,0,0
14945,851,2,0,0
14946,851,1,0,0
14947,851,2,0,0
14948,851,2,0,0
14949,851,1,0,0
14950,851,2,0,0
14951,851,1,0,0
14952,851,1,0,0
14953,851,1,0,1
14954,851,2,0,0
14955,851,1,0,1
14956,851,1,0,0
14957,851,2,0,0
14958,851,1,0,0
14959,850,2,0,0
14960,850,1,0,0
14961,850,1,0,0
14962,850,1,0,0
14963,850,1,0,1
14964,851,1,0,0
14965,850,1,0,0
14966,850,1,0,1
14967,850,1,0,0
14968,850,1,0,0
14969,850,1,0,0
14970,850,1,0,0
14971,850,1,0,0
14972,850,2,0,0
14973,850,1,0,0
14974,850,2,0,0
14975,850,2,0,0
14976,850,1,0,1
14977,850,1,0,1
14978,850,1,0,0
14979,850,2,0,0
14980,850,1,0,0
14981,850,2,0,0
14982,850,1,0,0
14983,850,2,0,0
14984,849,1,0,0
14985,850,2,0,0
14986,850,2,0,0
14987,850,1,0,1
14988,850,1,0,1
14989,850,1,0,0
14990,850,2,0,0
14991,850,1,0,1
14992,850,1,0,0
14993,850,2,0,0
14994,850,2,0,0
14995,851,2,0,0
14996,851,1,0,0
14997,851,2,0,0
14998,851,1,0,0
14999,851,2,0,0
15000,851,1,0,1
15001,851,1,0,0
15002,850,2,0,0
15003,850,2,0,0
15004,850,1,0,0
15005,850,1,0,0
15006,850,2,0,0
15007,850,1,0,1
15008,850,1,0,1
15009,850,1,0,0
15010,850,2,0,0
15011,850,1,0,0
15012,850,2,0,0
15013,850,1,0,1
15014,849,1,0,1
15015,850,1,0,1
15016,849,1,0,0
15017,849,1,0,1
15018,849,1,0,0
15019,849,2,0,0
15020,849,1,0,0
15021,849,2,0,0
15022,849,2,0,0
15023,849,1,0,1
15024,849,1,0,0
15025,848,1,0,1
15026,848,1,0,0
15027,849,2,0,0
15028,848,2,0,0
15029,848,2,0,0
15030,848,1,0,0
15031,848,2,0,0
15032,848,1,0,0
15033,848,1,0,0
15034,848,1,0,0
15035,848,1,0,1
15036,849,1,0,1
15037,848,1,0,0
15038,848,2,0,0
15039,848,1,0,0
15040,848,1,0,0
15041,848,1,0,1
15042,848,1,0,1
15043,848,1,0,0
15044,848,2,0,0
15045,848,1,0,0
15046,848,1,0,1
15047,848,1,0,1
15048,848,1,0,0
15049,848,2,0,0
15050,847,2,0,0
15051,847,1,0,0
15052,847,1,0,0
15053,847,1,0,0
15054,847,1,0,0
15055,847,1,0,1
15056,847,1,0,1
15057,847,1,0,0
15058,847,1,0,0
15059,848,2,0,0
15060,848,1,0,0
15061,848,2,0,0
15062,848,2,0,0
15063,848,1,0,0
15064,848,2,0,0
15065,848,1,0,0
15066,848,1,0,1
15067,847,1,0,0
15068,848,2,0,0
15069,848,2,0,0
15070,849,2,0,0
15071,849,1,0,0
15072,849,2,0,0
15073,848,1,0,1
15074,848,1,0,0
15075,848,1,0,1
15076,848,1,0,0
15077,848,1,0,1
15078,848,1,0,1
15079,849,2,0,0
15080,849,1,0,0
15081,848,2,0,0
15082,849,1,0,0
15083,848,2,0,0
15084,849,1,0,1
15085,848,1,0,1
15086,848,1,0,0
15087,848,2,0,0
15088,848,1,0,0
15089,848,2,0,0
15090,848,1,0,1
15091,848,1,0,0
15092,848,2,0,0
15093,848,1,0,0
15094,848,1,0,0
15095,849,1,0,0
15096,848,1,0,1
15097,848,1,0,0
15098,848,2,0,0
15099,848,2,0,0
15100,848,1,0,0
15101,849,1,0,0
15102,849,1,0,1
15103,849,1,0,0
15104,849,2,0,0
15105,848,2,0,0
15106,848,1,0,0
15107,848,2,0,0
15108,848,1,0,1
15109,848,1,0,0
15110,848,2,0,0
15111,848,2,0,0
15112,848,1,0,0
15113,848,2,0,0
15114,848,1,0,0
15115,848,1,0,0
15116,848,2,0,0
15117,848,2,0,0
15118,848,1,0,1
15119,848,1,0,0
15120,848,2,0,0
15121,848,1,0,0
15122,848,2,0,0
15123,848,1,0,0
15124,848,2,0,0
15125,848,2,0,0
15126,848,2,0,0
15127,848,1,0,1
15128,848,1,0,0
15129,848,2,0,0
15130,848,1,0,0
15131,848,1,0,1
15132,848,1,0,0
15133,848,2,0,0
15134,849,2,0,0
15135,849,2,0,0
15136,849,1,0,1
15137,849,2,0,0
15138,849,1,0,1
15139,849,1,0,0
15140,849,1,0,1
15141,849,1,0,0
15142,849,2,0,0
15143,849,1,0,0
15144,849,2,0,0
15145,849,2,0,0
15146,849,1,0,1
15147,849,1,0,0
15148,849,1,0,0
15149,849,1,0,1
15150,849,1,0,0
15151,849,2,0,0
15152,850,2,0,0
15153,850,2,0,0
15154,850,1,0,0
15155,850,2,0,0
15156,850,1,0,0
15157,849,1,0,0
15158,850,1,0,1
15159,850,1,0,1
15160,850,1,0,1
15161,850,1,0,0
15162,850,2,0,0
15163,850,1,0,0
15164,850,1,0,0
15165,850,1,0,1
15166,851,1,0,0
15167,850,2,0,0
15168,850,2,0,0
15169,850,1,0,0
15170,850,1,0,0
15171,850,2,0,0
15172,850,1,0,1
15173,851,1,0,0
15174,851,2,0,0
15175,851,2,0,0
15176,851,1,0,0
15177,850,1,0,0
15178,850,1,0,1
15179,850,1,0,0
15180,850,1,0,0
15181,851,2,0,1
15182,850,1,0,0
15183,850,1,0,1
15184,850,1,0,0
15185,851,2,0,0
15186,850,1,0,1
15187,850,1,0,0
15188,850,2,0,0
15189,850,2,0,0
15190,850,1,0,0
15191,850,2,0,0
15192,850,2,0,0
15193,850,1,0,0
15194,850,1,0,0
15195,850,2,0,0
15196,851,2,0,0
15197,851,1,0,0
15198,851,1,0,0
15199,850,1,0,1
15200,850,1,0,0
15201,850,1,0,1
15202,850,1,0,0
15203,850,2,0,0
15204,850,1,0,0
15205,850,1,0,1
15206,850,1,0,0
15207,850,2,0,0
15208,850,1,0,0
15209,850,1,0,1
15210,861,1,0,0
15211,860,9,0,1
15212,861,4,0,0
15213,861,2,0,0
15214,861,2,0,0
15215,861,1,0,0
15216,861,1,0,1
15217,861,1,0,0
15218,861,2,0,0
15219,863,3,0,0
15220,865,2,0,0
15221,865,1,0,1
15222,865,2,0,0
15223,865,1,0,0
15224,865,1,0,0
15225,865,2,0,0
15226,865,1,0,0
15227,865,2,0,0
15228,865,1,0,0
15229,865,2,0,0
15230,865,1,0,0
15231,865,2,0,0
15232,865,1,0,0
15233,865,2,0,0
15234,865,1,0,0
15235,865,1,0,0
15236,865,1,0,0
15237,865,1,0,0
15238,865,1,0,0
15239,864,1,0,1
15240,864,1,0,0
15241,864,1,0,1
15242,864,2,0,0
15243,864,1,0,1
15244,864,1,0,0
15245,864,2,0,0
15246,864,1,0,0
15247,863,2,0,0
15248,863,1,0,1
15249,863,1,0,1
15250,863,1,0,0
15251,863,1,0,1
15252,862,1,0,0
15253,862,2,0,0
15254,862,1,0,0
15255,863,2,0,0
15256,863,2,0,0
15257,862,2,0,0
15258,863,1,0,0
15259,862,1,0,0
15260,863,2,0,0
15261,863,1,0,0
15262,862,2,0,0
15263,862,1,0,0
15264,862,2,0,0
15265,862,1,0,0
15266,862,1,0,0
15267,862,1,0,1
15268,863,1,0,1
15269,863,2,0,0
15270,863,1,0,0
15271,863,2,0,0
15272,862,1,0,0
15273,862,2,0,0
15274,862,1,0,1
15275,862,1,0,0
15276,862,2,0,0
15277,861,2,0,0
15278,861,1,0,0
15279,862,1,0,0
15280,862,2,0,0
15281,862,1,0,0
15282,862,2,0,0
15283,861,2,0,0
15284,861,1,0,1
15285,861,1,0,0
15286,861,2,0,0
15287,861,1,0,1
15288,862,1,0,1
15289,862,1,0,0
15290,862,2,0,0
15291,862,1,0,0
15292,862,1,0,1
15293,862,1,0,0
15294,862,2,0,0
15295,862,1,0,1
15296,862,2,0,0
15297,863,1,0,1
15298,863,2,0,0
15299,863,1,0,1
15300,863,1,0,0
15301,863,2,0,0
15302,863,2,0,0
15303,863,1,0,0
15304,863,1,0,0
15305,863,2,0,0
15306,863,1,0,0
15307,863,1,0,0
15308,864,2,0,0
15309,863,2,0,0
15310,863,2,0,0
15311,863,1,0,1
15312,863,1,0,0
15313,863,2,0,0
15314,863,1,0,0
15315,863,1,0,0
15316,863,1,0,0
15317,863,1,0,1
15318,863,1,0,0
15319,863,2,0,0
15320,863,1,0,1
15321,863,1,0,0
15322,864,2,0,1
15323,864,1,0,1
15324,864,1,0,0
15325,863,2,0,0
15326,863,1,0,0
15327,863,2,0,0
15328,864,2,0,0
15329,863,2,0,0
15330,863,1,0,1
15331,863,1,0,0
15332,863,1,0,1
15333,863,1,0,0
15334,864,2,0,0
15335,863,2,0,0
15336,863,2,0,0
15337,863,1,0,1
15338,863,1,0,0
15339,863,1,0,1
15340,863,1,0,0
15341,863,2,0,0
15342,863,2,0,0
15343,863,1,0,0
15344,863,1,0,0
15345,863,1,0,1
15346,863,1,0,0
15347,863,1,0,1
15348,863,1,0,0
15349,863,2,0,0
15350,863,1,0,1
15351,863,1,0,0
15352,863,2,0,0
15353,863,1,0,0
15354,863,1,0,1
15355,863,1,0,0
15356,863,2,0,0
15357,863,1,0,0
15358,863,1,0,0
15359,863,2,0,0
15360,864,2,0,0
15361,864,1,0,1
15362,863,1,0,0
15363,863,1,0,1
15364,863,1,0,0
15365,863,2,0,0
15366,863,1,0,0
15367,863,1,0,0
15368,863,1,0,0
15369,863,1,0,1
15370,863,1,0,0
15371,863,1,0,1
15372,863,1,0,1
15373,863,1,0,0
15374,863,1,0,1
15375,863,2,0,0
15376,863,1,0,0
15377,863,1,0,0
15378,863,1,0,1
15379,863,1,0,0
15380,863,1,0,1
15381,863,2,0,0
15382,863,1,0,0
15383,863,2,0,0
15384,863,2,0,0
15385,863,1,0,1
15386,863,1,0,0
15387,863,2,0,0
15388,863,2,0,0
15389,863,1,0,0
