#Technology: python
#Received responses: 5789
#Sent requests: 6289
#Received responses [%]: 92,04961043091112
#Mean time per request [ms]: 2470,0776679219243
#Requests per seconds: 192,96666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
3542,2531,0,0,0
3543,2531,0,0,0
3544,2531,1,0,1
3545,2531,0,0,1
3546,2531,1,0,0
3547,2530,1,0,0
3548,2530,1,0,1
3549,2530,1,0,1
3550,2530,1,0,0
3551,2530,1,0,1
3552,2530,1,0,0
3553,2530,1,0,1
3554,2529,1,0,1
3555,2529,0,0,1
3556,2529,1,0,2
3557,2529,0,0,1
3558,2529,1,0,1
3559,2529,1,0,0
3560,2529,1,0,1
3561,2528,1,0,0
3562,2528,0,0,2
3563,2528,0,0,1
3564,2528,1,0,1
3565,2528,1,0,1
3566,2528,0,0,1
3567,2528,0,0,1
3568,2528,1,0,1
3569,2529,0,0,1
3570,2528,0,0,1
3571,2529,0,0,1
3572,2529,1,0,1
3573,2529,1,0,0
3574,2529,0,0,2
3575,2529,0,0,1
3576,2529,0,0,2
3577,2529,0,0,2
3578,2529,1,0,0
3579,2529,1,0,1
3580,2529,0,0,2
3581,2529,2,0,0
3582,2529,1,0,1
3583,2529,1,0,1
3584,2529,1,0,1
3585,2529,1,0,0
3586,2529,1,0,2
3587,2529,0,0,2
3588,2529,1,0,1
3589,2529,1,0,0
3590,2529,1,0,2
3591,2529,1,0,0
3592,2529,1,0,1
3593,2529,1,0,2
3594,2529,1,0,0
3595,2529,1,0,0
3596,2529,1,0,0
3597,2529,1,0,0
3598,2529,1,0,1
3599,2529,0,0,1
3600,2529,1,0,1
3601,2529,1,0,0
3602,2528,1,0,1
3603,2528,0,0,2
3604,2528,1,0,1
3605,2528,1,0,0
3606,2528,0,0,0
3607,2528,1,0,0
3608,2528,1,0,1
3609,2527,1,0,1
3610,2527,1,0,0
3611,2527,1,0,0
3612,2527,1,0,1
3613,2527,0,0,1
3614,2527,0,0,1
3615,2527,0,0,1
3616,2527,1,0,1
3617,2527,0,0,1
3618,2527,2,0,1
3619,2527,2,0,0
3620,2527,1,0,1
3621,2527,0,0,1
3622,2527,1,0,1
3623,2527,1,0,0
3624,2527,1,0,1
3625,2527,1,0,0
3626,2526,1,0,1
3627,2526,1,0,1
3628,2526,0,0,1
3629,2526,1,0,0
3630,2526,1,0,1
3631,2526,1,0,1
3632,2527,1,0,0
3633,2526,1,0,0
3634,2526,1,0,1
3635,2527,2,0,0
3636,2527,1,0,1
3637,2527,1,0,0
3638,2527,2,0,0
3639,2527,2,0,0
3640,2527,0,0,1
3641,2529,1,0,1
3642,2529,0,0,0
3643,2528,0,0,1
3644,2528,1,0,1
3645,2528,1,0,1
3646,2528,0,0,1
3647,2528,1,0,1
3648,2528,1,0,2
3649,2529,1,0,1
3650,2529,1,0,0
3651,2529,1,0,1
3652,2529,1,0,1
3653,2528,1,0,1
3654,2528,0,0,1
3655,2528,0,0,1
3656,2528,0,0,1
3657,2528,2,0,1
3658,2528,1,0,1
3659,2528,1,0,1
3660,2527,0,0,1
3661,2527,1,0,1
3662,2528,2,0,0
3663,2528,1,0,1
3664,2527,1,0,1
3665,2527,2,0,0
3666,2527,0,0,1
3667,2527,1,0,1
3668,2527,1,0,1
3669,2527,2,0,0
3670,2527,2,0,0
3671,2527,0,0,1
3672,2527,1,0,1
3673,2527,2,0,1
3674,2527,1,0,1
3675,2527,1,0,1
3676,2527,0,0,1
3677,2526,0,0,1
3678,2526,1,0,2
3679,2526,0,0,1
3680,2526,1,0,1
3681,2526,0,0,1
3682,2526,0,0,1
3683,2526,0,0,1
3684,2526,1,0,1
3685,2525,1,0,1
3686,2525,1,0,1
3687,2525,1,0,0
3688,2525,2,0,0
3689,2525,1,0,1
3690,2525,1,0,0
3691,2525,1,0,1
3692,2525,1,0,0
3693,2525,0,0,2
3694,2525,1,0,1
3695,2525,1,0,1
3696,2524,1,0,0
3697,2524,0,0,2
3698,2524,1,0,1
3699,2524,1,0,0
3700,2524,0,0,0
3701,2524,0,0,2
3702,2524,1,0,2
3703,2523,1,0,1
3704,2523,1,0,0
3705,2523,0,0,2
3706,2522,0,0,2
3707,2520,1,0,1
3708,2520,1,0,0
3709,2520,0,0,2
3710,2520,2,0,0
3711,2520,1,0,1
3712,2522,2,0,0
3713,2520,0,0,2
3714,2520,0,0,1
3715,2521,1,0,0
3716,2520,1,0,0
3717,2520,1,0,1
3718,2521,0,0,1
3719,2521,0,0,1
3720,2521,0,0,1
3721,2521,1,0,0
3722,2521,0,0,1
3723,2521,0,0,1
3724,2520,0,0,1
3725,2520,0,0,1
3726,2519,1,0,1
3727,2519,0,0,1
3728,2519,1,0,0
3729,2519,1,0,1
3730,2519,0,0,1
3731,2522,0,0,1
3732,2522,0,0,1
3733,2522,0,0,1
3734,2522,0,0,0
3735,2523,1,0,1
3736,2523,1,0,1
3737,2523,0,0,1
3738,2523,1,0,1
3739,2523,1,0,1
3740,2523,1,0,2
3741,2523,1,0,1
3742,2524,1,0,1
3743,2524,1,0,1
3744,2524,2,0,0
3745,2524,2,0,1
3746,2524,1,0,1
3747,2524,1,0,1
3748,2524,1,0,1
3749,2524,1,0,1
3750,2524,1,0,1
3751,2525,1,0,1
3752,2525,1,0,1
3753,2525,1,0,2
3754,2525,1,0,2
3755,2525,0,0,1
3756,2525,1,0,1
3757,2525,1,0,1
3758,2525,1,0,2
3759,2525,1,0,2
3760,2525,1,0,1
3761,2525,1,0,1
3762,2525,1,1,0
3763,2525,1,0,1
3764,2525,1,0,1
3765,2525,1,0,1
3766,2525,2,0,0
3767,2526,2,0,1
3768,2529,1,0,0
3769,2529,2,0,0
3770,2529,1,0,1
3771,2529,1,0,1
3772,2529,1,0,2
3773,2529,0,0,1
3774,2529,1,0,0
3775,2529,2,0,0
3776,2530,0,0,1
3777,2530,0,0,2
3778,2530,2,0,0
3779,2530,1,0,0
3780,2530,1,0,1
3781,2530,1,0,1
3782,2530,2,0,1
3783,2530,1,0,1
3784,2530,1,0,1
3785,2530,1,0,1
3786,2530,1,0,0
3787,2529,1,0,1
3788,2529,1,0,1
3789,2529,1,0,1
3790,2530,1,0,1
3791,2529,0,0,1
3792,2530,0,0,1
3793,2530,1,0,1
3794,2530,0,0,1
3795,2530,0,0,1
3796,2530,1,0,1
3797,2530,1,0,0
3798,2530,1,0,1
3799,2531,1,0,1
3800,2531,1,0,1
3801,2531,0,0,0
3802,2531,0,0,2
3803,2531,1,0,2
3804,2531,1,0,1
3805,2531,0,0,1
3806,2532,0,0,1
3807,2531,0,0,1
3808,2531,0,0,1
3809,2532,0,0,1
3810,2531,0,0,1
3811,2531,1,0,1
3812,2531,1,0,1
3813,2531,2,0,1
3814,2531,1,0,0
3815,2531,1,0,0
3816,2530,0,0,2
3817,2527,0,0,1
3818,2526,1,0,1
3819,2526,0,0,1
3820,2526,1,0,1
3821,2526,1,0,0
3822,2526,0,0,1
3823,2526,1,0,1
3824,2526,1,0,1
3825,2526,1,0,1
3826,2526,1,0,1
3827,2526,1,0,0
3828,2525,0,0,0
3829,2525,0,0,0
3830,2525,1,0,0
3831,2525,1,0,0
3832,2525,1,0,0
3833,2525,1,0,0
3834,2524,1,0,0
3835,2524,1,0,0
3836,2524,1,0,1
3837,2524,1,0,1
3838,2524,1,0,1
3839,2523,0,0,2
3840,2523,1,0,1
3841,2523,1,0,2
3842,2522,1,0,1
3843,2522,1,0,1
3844,2522,0,0,2
3845,2522,1,0,1
3846,2522,1,0,0
3847,2522,1,0,0
3848,2522,1,0,0
3849,2522,1,0,1
3850,2522,2,0,0
3851,2522,2,0,0
3852,2522,1,0,2
3853,2525,0,0,1
3854,2525,0,0,1
3855,2527,0,0,1
3856,2527,1,0,1
3857,2527,1,0,0
3858,2527,1,0,1
3859,2527,2,0,0
3860,2527,1,0,1
3861,2527,0,0,2
3862,2527,1,0,1
3863,2527,1,0,0
3864,2527,1,0,1
3865,2527,0,0,1
3866,2527,1,0,1
3867,2527,0,0,0
3868,2527,1,0,2
3869,2527,0,0,2
3870,2527,1,0,1
3871,2527,0,0,1
3872,2527,1,0,0
3873,2527,0,0,2
3874,2527,1,0,1
3875,2527,1,0,1
3876,2527,2,0,0
3877,2527,1,0,0
3878,2527,0,0,2
3879,2528,1,0,2
3880,2528,0,0,1
3881,2528,1,0,0
3882,2528,0,0,2
3883,2528,0,0,2
3884,2528,1,0,1
3885,2528,1,0,1
3886,2528,0,0,2
3887,2528,1,0,1
3888,2528,1,0,0
3889,2528,1,0,0
3890,2528,0,0,2
3891,2528,1,0,1
3892,2528,1,0,0
3893,2528,1,0,0
3894,2528,1,0,1
3895,2529,2,0,1
3896,2529,1,0,1
3897,2529,1,0,1
3898,2529,1,0,0
3899,2529,1,0,0
3900,2528,1,0,1
3901,2525,0,0,1
3902,2525,1,0,1
3903,2524,0,0,1
3904,2524,0,0,2
3905,2526,1,0,1
3906,2526,0,0,1
3907,2526,1,0,1
3908,2526,0,0,1
3909,2526,0,0,1
3910,2526,1,0,1
3911,2526,0,0,1
3912,2526,1,0,1
3913,2526,0,0,2
3914,2526,0,0,2
3915,2526,1,0,1
3916,2526,0,0,1
3917,2526,0,0,2
3918,2526,0,0,2
3919,2527,0,0,1
3920,2527,1,0,1
3921,2527,1,0,1
3922,2527,1,0,1
3923,2527,1,0,0
3924,2527,1,0,1
3925,2527,1,0,1
3926,2527,2,0,1
3927,2525,2,0,0
3928,2525,1,0,0
3929,2525,0,0,2
3930,2525,1,0,0
3931,2524,2,0,0
3932,2524,1,0,0
3933,2524,1,0,1
3934,2524,2,0,0
3935,2524,2,0,0
3936,2524,1,0,0
3937,2524,1,0,1
3938,2524,0,0,2
3939,2524,0,0,1
3940,2524,1,0,0
3941,2524,0,0,2
3942,2524,1,0,1
3943,2524,1,0,0
3944,2524,0,0,1
3945,2524,1,0,0
3946,2524,0,0,1
3947,2524,1,0,0
3948,2525,1,0,1
3949,2525,1,0,1
3950,2526,1,0,0
3951,2526,1,0,0
3952,2526,0,0,1
3953,2526,1,0,0
3954,2526,0,0,1
3955,2526,1,0,1
3956,2527,0,0,1
3957,2527,2,0,1
3958,2527,1,0,1
3959,2527,0,0,2
3960,2527,2,0,0
3961,2527,0,0,1
3962,2525,0,0,1
3963,2525,0,0,1
3964,2525,0,0,1
3965,2525,1,0,1
3966,2525,1,0,1
3967,2526,0,0,2
3968,2525,0,0,1
3969,2526,0,0,1
3970,2526,1,0,1
3971,2526,0,0,1
3972,2526,0,0,1
3973,2526,1,0,0
3974,2526,0,0,2
3975,2526,1,0,1
3976,2526,1,0,1
3977,2525,2,0,0
3978,2526,0,0,1
3979,2526,0,0,1
3980,2526,0,0,1
3981,2526,1,0,1
3982,2526,0,0,1
3983,2526,1,0,0
3984,2525,1,0,0
3985,2525,1,0,1
3986,2525,1,0,1
3987,2525,0,0,1
3988,2525,1,0,0
3989,2525,1,0,0
3990,2525,1,0,0
3991,2525,2,0,0
3992,2525,1,0,0
3993,2524,1,0,0
3994,2525,1,0,1
3995,2525,1,0,2
3996,2525,1,0,0
3997,2525,0,0,1
3998,2525,1,0,2
3999,2524,1,0,1
4000,2524,0,0,1
4001,2525,0,0,1
4002,2525,0,0,1
4003,2525,0,0,1
4004,2525,0,0,2
4005,2525,0,0,1
4006,2525,0,0,1
4007,2528,1,0,1
4008,2529,2,0,1
4009,2529,1,0,1
4010,2530,1,0,0
4011,2530,1,0,1
4012,2530,0,0,1
4013,2530,0,0,2
4014,2531,2,0,0
4015,2532,1,0,2
4016,2533,2,0,1
4017,2533,1,0,1
4018,2534,2,0,0
4019,2534,1,0,0
4020,2535,0,0,1
4021,2535,1,0,1
4022,2536,2,0,1
4023,2537,0,0,1
4024,2538,1,0,0
4025,2538,1,0,0
4026,2539,1,0,1
4027,2540,2,0,0
4028,2540,1,0,1
4029,2540,0,0,1
4030,2540,0,0,2
4031,2540,0,0,1
4032,2541,1,0,1
4033,2541,2,0,0
4034,2541,0,0,1
4035,2542,1,0,0
4036,2542,1,0,2
4037,2542,1,0,1
4038,2543,0,0,1
4039,2543,1,0,1
4040,2543,1,0,1
4041,2543,1,0,1
4042,2543,0,0,1
4043,2543,1,0,1
4044,2543,1,0,1
4045,2544,0,0,1
4046,2543,1,0,1
4047,2543,1,0,1
4048,2543,0,0,2
4049,2543,1,0,1
4050,2543,0,0,1
4051,2543,0,0,0
4052,2543,0,0,1
4053,2544,1,0,1
4054,2544,0,0,1
4055,2544,0,0,1
4056,2544,1,0,1
4057,2544,1,0,1
4058,2544,0,0,1
4059,2544,0,0,2
4060,2544,0,0,2
4061,2545,1,0,1
4062,2545,0,0,1
4063,2545,1,0,1
4064,2545,0,0,1
4065,2545,1,0,1
4066,2545,0,0,2
4067,2545,0,0,1
4068,2545,1,0,1
4069,2545,1,0,0
4070,2547,0,0,1
4071,2547,0,0,1
4072,2547,0,0,1
4073,2547,2,0,0
4074,2547,0,0,1
4075,2547,1,0,0
4076,2547,0,0,1
4077,2547,2,0,0
4078,2547,0,0,1
4079,2547,1,0,0
4080,2547,1,0,1
4081,2547,2,0,0
4082,2547,0,0,1
4083,2547,1,0,1
4084,2547,1,0,1
4085,2547,1,0,0
4086,2547,0,0,2
4087,2547,1,0,0
4088,2547,0,0,2
4089,2547,1,0,1
4090,2546,1,0,1
4091,2546,1,0,1
4092,2546,0,0,1
4093,2546,0,0,1
4094,2546,0,0,1
4095,2546,1,0,1
4096,2547,0,0,2
4097,2547,1,0,1
4098,2547,1,0,1
4099,2546,0,0,1
4100,2548,1,0,1
4101,2548,0,0,1
4102,2549,1,0,1
4103,2548,1,0,1
4104,2549,1,0,2
4105,2549,1,0,1
4106,2549,1,0,1
4107,2549,1,0,1
4108,2549,2,0,1
4109,2550,0,0,1
4110,2550,2,0,0
4111,2550,1,0,0
4112,2551,2,0,1
4113,2551,1,0,1
4114,2551,1,0,2
4115,2551,1,0,1
4116,2551,0,0,1
4117,2551,1,0,1
4118,2551,2,0,1
4119,2551,1,0,0
4120,2551,1,0,1
4121,2552,1,0,1
4122,2551,1,0,1
4123,2552,1,0,1
4124,2552,0,0,1
4125,2552,0,0,1
4126,2552,1,0,1
4127,2552,1,0,1
4128,2552,0,0,1
4129,2552,0,0,1
4130,2552,0,0,2
4131,2552,1,0,1
4132,2552,0,0,1
4133,2552,1,0,1
4134,2552,0,0,2
4135,2552,1,0,1
4136,2552,1,0,1
4137,2552,1,0,1
4138,2552,0,0,1
4139,2552,1,0,1
4140,2552,1,0,1
4141,2550,0,0,1
4142,2550,0,0,1
4143,2550,0,0,2
4144,2550,1,0,1
4145,2550,0,0,2
4146,2553,0,0,1
4147,2553,0,0,1
4148,2554,1,0,1
4149,2554,0,0,0
4150,2554,1,0,1
4151,2554,1,0,1
4152,2554,0,0,1
4153,2554,1,0,1
4154,2554,1,0,0
4155,2554,1,0,1
4156,2554,0,0,1
4157,2554,0,0,2
4158,2554,1,0,1
4159,2554,0,0,1
4160,2555,0,0,2
4161,2555,1,0,1
4162,2555,1,0,1
4163,2555,0,0,1
4164,2555,1,0,1
4165,2555,0,0,1
4166,2555,0,0,2
4167,2558,1,0,0
4168,2558,0,0,1
4169,2558,1,0,0
4170,2558,1,0,1
4171,2558,1,0,0
4172,2558,0,0,1
4173,2558,1,0,0
4174,2559,0,0,1
4175,2559,1,0,2
4176,2559,1,0,1
4177,2559,1,0,1
4178,2559,0,0,1
4179,2559,2,0,0
4180,2559,2,0,0
4181,2559,0,0,1
4182,2559,1,0,1
4183,2559,1,0,0
4184,2559,1,0,0
4185,2559,0,0,2
4186,2559,1,0,1
4187,2559,1,0,0
4188,2559,0,0,0
4189,2560,1,0,0
4190,2559,1,0,0
4191,2560,0,0,1
4192,2560,1,0,0
4193,2560,2,0,0
4194,2560,2,0,0
4195,2560,0,0,0
4196,2560,1,0,1
4197,2560,0,0,0
4198,2560,1,0,0
4199,2561,1,0,2
4200,2561,2,0,0
4201,2561,0,0,0
4202,2561,1,0,1
4203,2561,1,0,2
4204,2561,0,0,1
4205,2561,0,0,1
4206,2562,0,0,2
4207,2562,0,0,1
4208,2562,0,0,1
4209,2562,1,0,1
4210,2562,0,0,1
4211,2562,0,0,2
4212,2561,1,0,1
4213,2561,0,0,1
4214,2561,1,0,0
4215,2561,0,0,1
4216,2561,1,0,1
4217,2561,1,0,1
4218,2560,1,0,0
4219,2560,0,0,1
4220,2560,0,0,1
4221,2561,0,0,0
4222,2561,2,0,0
4223,2561,1,0,0
4224,2561,0,0,2
4225,2562,1,0,2
4226,2562,0,0,1
4227,2562,0,0,1
4228,2562,1,0,1
4229,2563,1,0,1
4230,2562,1,0,1
4231,2559,0,0,1
4232,2560,1,0,1
4233,2560,0,0,2
4234,2560,0,0,1
4235,2560,1,0,1
4236,2560,1,0,0
4237,2560,1,0,1
4238,2560,2,0,0
4239,2560,2,0,0
4240,2560,0,0,1
4241,2560,1,0,0
4242,2560,0,0,1
4243,2560,1,0,1
4244,2560,1,0,0
4245,2560,1,0,1
4246,2560,2,0,0
4247,2560,1,0,1
4248,2560,2,0,0
4249,2560,0,0,1
4250,2560,1,0,1
4251,2560,1,0,1
4252,2560,1,0,0
4253,2560,1,0,1
4254,2560,1,0,1
4255,2560,1,0,0
4256,2560,1,0,1
4257,2560,1,0,1
4258,2561,1,0,0
4259,2561,1,0,1
4260,2561,1,0,0
4261,2561,1,0,1
4262,2561,0,0,0
4263,2561,1,0,2
4264,2561,1,0,0
4265,2561,1,0,1
4266,2561,1,0,0
4267,2563,1,0,1
4268,2560,1,0,1
4269,2560,0,0,1
4270,2560,0,0,1
4271,2560,0,0,1
4272,2560,0,0,1
4273,2560,1,0,1
4274,2560,0,0,0
4275,2560,1,0,1
4276,2560,1,0,0
4277,2560,0,0,2
4278,2561,1,0,1
4279,2561,0,0,1
4280,2561,0,0,1
4281,2561,1,0,1
4282,2561,0,0,1
4283,2561,1,0,1
4284,2563,0,0,0
4285,2563,1,0,1
4286,2563,0,0,2
4287,2563,0,0,1
4288,2563,0,0,1
4289,2563,1,0,0
4290,2564,0,0,1
4291,2564,0,0,1
4292,2564,0,0,1
4293,2564,0,0,1
4294,2564,2,0,1
4295,2564,1,0,1
4296,2564,1,0,0
4297,2564,1,0,1
4298,2564,1,0,2
4299,2564,1,0,1
4300,2564,1,0,0
4301,2563,0,0,1
4302,2564,1,0,1
4303,2564,1,0,1
4304,2564,1,0,1
4305,2564,1,0,1
4306,2564,1,0,1
4307,2564,0,0,1
4308,2564,1,0,1
4309,2564,1,0,1
4310,2564,1,0,1
4311,2564,1,0,1
4312,2564,0,0,1
4313,2563,1,0,1
4314,2563,1,0,0
4315,2564,0,0,1
4316,2564,1,0,2
4317,2564,0,0,1
4318,2564,0,0,1
4319,2564,1,0,1
4320,2564,1,0,1
4321,2564,0,0,1
4322,2564,0,0,1
4323,2565,0,0,2
4324,2565,0,0,1
4325,2565,1,0,1
4326,2565,1,0,0
4327,2565,0,0,2
4328,2565,0,0,1
4329,2566,1,0,1
4330,2566,1,0,0
4331,2566,1,0,0
4332,2566,2,0,0
4333,2567,1,0,0
4334,2567,1,0,2
4335,2567,1,0,1
4336,2568,1,0,1
4337,2568,0,0,1
4338,2568,0,0,1
4339,2569,2,0,0
4340,2569,0,0,2
4341,2570,0,0,1
4342,2570,1,0,1
4343,2570,1,0,1
4344,2570,0,0,1
4345,2571,0,0,1
4346,2571,1,0,1
4347,2571,1,0,0
4348,2571,1,0,0
4349,2571,2,0,0
4350,2571,2,0,0
4351,2571,1,0,0
4352,2571,0,0,1
4353,2568,2,0,0
4354,2567,1,0,1
4355,2566,1,0,0
4356,2566,1,0,1
4357,2565,1,0,1
4358,2565,0,0,2
4359,2565,1,0,1
4360,2565,0,0,1
4361,2565,1,0,0
4362,2565,1,0,0
4363,2565,1,0,1
4364,2565,1,0,1
4365,2565,1,0,1
4366,2565,1,0,1
4367,2565,1,0,1
4368,2565,0,0,2
4369,2565,1,0,1
4370,2565,1,0,0
4371,2565,2,0,0
4372,2565,1,0,1
4373,2566,0,0,1
4374,2566,0,0,1
4375,2566,2,0,1
4376,2565,1,0,1
4377,2565,1,0,0
4378,2565,1,0,1
4379,2565,2,0,1
4380,2565,1,0,1
4381,2566,0,0,1
4382,2566,1,0,1
4383,2566,1,0,1
4384,2565,1,0,1
4385,2565,1,0,0
4386,2566,1,0,0
4387,2566,1,0,1
4388,2566,1,0,1
4389,2566,1,0,2
4390,2566,1,0,1
4391,2566,0,0,1
4392,2566,1,0,1
4393,2566,1,0,1
4394,2566,1,0,2
4395,2566,0,0,0
4396,2566,0,0,1
4397,2566,1,0,1
4398,2566,1,0,1
4399,2566,1,0,1
4400,2566,1,0,1
4401,2566,0,0,1
4402,2566,0,0,1
4403,2566,1,0,1
4404,2566,0,0,1
4405,2564,0,0,2
4406,2564,1,0,0
4407,2564,0,0,1
4408,2564,1,0,0
4409,2564,1,0,1
4410,2564,1,0,1
4411,2565,0,0,2
4412,2564,1,0,1
4413,2565,1,0,0
4414,2565,1,0,1
4415,2565,2,0,0
4416,2565,1,0,0
4417,2565,1,0,1
4418,2565,1,0,1
4419,2565,2,0,0
4420,2565,1,0,1
4421,2565,0,0,1
4422,2565,1,0,1
4423,2565,0,0,1
4424,2566,1,0,1
4425,2566,1,0,1
4426,2566,0,0,1
4427,2566,2,0,0
4428,2566,1,0,0
4429,2566,1,0,1
4430,2566,0,0,0
4431,2566,1,0,0
4432,2566,1,0,1
4433,2567,2,0,0
4434,2567,1,0,1
4435,2567,1,0,1
4436,2567,1,0,0
4437,2567,1,0,0
4438,2567,1,0,1
4439,2567,0,0,0
4440,2567,0,0,1
4441,2567,2,0,0
4442,2567,1,0,1
4443,2567,2,0,0
4444,2568,1,0,0
4445,2568,1,0,1
4446,2568,1,0,0
4447,2568,1,0,1
4448,2567,1,0,1
4449,2567,1,0,1
4450,2567,1,0,0
4451,2567,1,0,1
4452,2567,1,0,1
4453,2566,1,0,1
4454,2566,0,0,1
4455,2566,0,0,1
4456,2566,1,0,1
4457,2566,0,0,1
4458,2566,1,0,1
4459,2566,0,0,2
4460,2566,1,0,1
4461,2566,1,0,1
4462,2566,2,0,1
4463,2566,1,0,0
4464,2566,0,0,2
4465,2567,0,0,1
4466,2566,0,0,0
4467,2567,1,0,1
4468,2567,0,0,1
4469,2567,0,0,2
4470,2567,1,0,1
4471,2567,1,0,1
4472,2567,0,0,1
4473,2567,0,0,1
4474,2567,1,0,1
4475,2567,1,0,0
4476,2568,1,0,0
4477,2568,1,0,1
4478,2568,1,0,1
4479,2568,0,0,1
4480,2568,0,0,1
4481,2568,2,0,0
4482,2569,1,0,0
4483,2569,0,0,2
4484,2569,1,0,1
4485,2571,1,0,2
4486,2571,1,0,1
4487,2571,0,0,1
4488,2571,2,0,1
4489,2571,1,0,1
4490,2571,1,0,1
4491,2571,0,0,1
4492,2572,0,0,1
4493,2572,0,0,1
4494,2572,1,0,1
4495,2572,1,0,1
4496,2572,0,0,1
4497,2572,1,0,1
4498,2573,2,0,1
4499,2573,0,0,1
4500,2573,1,0,2
4501,2573,1,0,0
4502,2573,0,0,1
4503,2573,0,0,1
4504,2572,1,0,1
4505,2572,0,0,2
4506,2572,0,0,0
4507,2569,0,0,1
4508,2569,0,0,1
4509,2568,1,0,1
4510,2569,1,0,1
4511,2568,1,0,1
4512,2568,0,0,1
4513,2568,0,0,1
4514,2568,0,0,1
4515,2566,0,0,1
4516,2566,1,0,0
4517,2565,0,0,1
4518,2565,2,0,1
4519,2564,1,0,0
4520,2564,1,0,1
4521,2563,1,0,1
4522,2563,2,0,0
4523,2562,2,0,1
4524,2561,1,0,1
4525,2561,0,0,1
4526,2560,1,0,0
4527,2559,1,0,0
4528,2559,0,0,1
4529,2559,1,0,1
4530,2559,1,0,0
4531,2559,2,0,0
4532,2558,1,0,0
4533,2558,1,0,1
4534,2558,1,0,0
4535,2558,1,0,1
4536,2557,1,0,0
4537,2557,1,0,1
4538,2557,0,0,1
4539,2557,1,0,1
4540,2557,1,0,0
4541,2557,0,0,2
4542,2557,1,0,1
4543,2556,1,0,1
4544,2557,1,0,0
4545,2557,0,0,2
4546,2557,1,0,1
4547,2556,0,0,1
4548,2557,1,0,0
4549,2557,0,0,1
4550,2557,1,0,1
4551,2557,0,0,1
4552,2557,0,0,1
4553,2557,1,0,0
4554,2557,1,0,1
4555,2557,1,0,0
4556,2557,0,0,0
4557,2557,1,0,1
4558,2557,1,0,1
4559,2557,1,0,1
4560,2557,1,0,1
4561,2558,1,0,1
4562,2558,1,0,1
4563,2558,1,0,1
4564,2558,1,0,1
4565,2559,1,0,1
4566,2558,1,0,1
4567,2558,2,0,0
4568,2559,2,0,1
4569,2559,1,0,2
4570,2557,1,0,1
4571,2557,0,0,0
4572,2557,1,0,0
4573,2557,2,0,0
4574,2557,2,0,1
4575,2557,1,0,1
4576,2557,1,0,0
4577,2557,0,0,2
4578,2557,0,0,1
4579,2558,0,0,0
4580,2558,1,0,0
4581,2558,2,0,0
4582,2558,1,0,1
4583,2558,0,0,2
4584,2558,2,0,0
4585,2558,1,0,1
4586,2558,1,0,1
4587,2558,1,0,1
4588,2558,1,0,1
4589,2558,1,0,2
4590,2560,1,0,0
4591,2560,1,0,0
4592,2561,1,0,0
4593,2561,1,0,0
4594,2560,1,0,1
4595,2560,1,0,0
4596,2560,1,0,2
4597,2560,1,0,1
4598,2560,1,0,1
4599,2561,0,0,0
4600,2559,1,0,2
4601,2559,2,0,0
4602,2559,1,0,0
4603,2559,1,0,1
4604,2559,1,0,0
4605,2559,0,0,1
4606,2558,1,0,1
4607,2558,0,0,2
4608,2558,0,0,1
4609,2558,1,0,0
4610,2558,2,0,0
4611,2558,2,0,0
4612,2557,1,0,1
4613,2557,1,0,1
4614,2557,1,0,1
4615,2557,2,0,0
4616,2557,0,0,1
4617,2557,1,0,1
4618,2557,1,0,0
4619,2557,1,0,0
4620,2557,0,0,2
4621,2557,1,0,1
4622,2557,1,0,0
4623,2557,1,0,1
4624,2557,2,0,0
4625,2557,2,0,0
4626,2557,1,0,1
4627,2557,0,0,0
4628,2557,2,0,0
4629,2557,2,0,0
4630,2558,1,0,1
4631,2558,2,0,0
4632,2558,1,0,0
4633,2558,0,0,1
4634,2558,1,0,2
4635,2558,1,0,1
4636,2558,1,0,0
4637,2558,0,0,2
4638,2558,0,0,1
4639,2558,1,0,0
4640,2558,1,0,0
4641,2558,1,0,1
4642,2558,2,0,0
4643,2557,1,0,0
4644,2557,1,0,0
4645,2557,1,0,0
4646,2554,1,0,0
4647,2554,1,0,0
4648,2553,1,0,0
4649,2553,1,0,1
4650,2553,2,0,0
4651,2553,1,0,0
4652,2553,1,0,0
4653,2553,1,0,0
4654,2552,0,0,1
4655,2553,1,0,1
4656,2553,0,0,2
4657,2553,0,0,1
4658,2553,0,0,1
4659,2553,2,0,0
4660,2553,1,0,1
4661,2553,0,0,1
4662,2553,0,0,2
4663,2553,0,0,1
4664,2553,0,0,1
4665,2553,0,0,2
4666,2553,1,0,1
4667,2551,0,0,1
4668,2550,0,0,1
4669,2551,1,0,1
4670,2551,1,0,1
4671,2551,1,0,1
4672,2551,1,0,1
4673,2551,1,0,1
4674,2551,1,0,1
4675,2550,1,0,0
4676,2550,0,0,1
4677,2551,1,0,0
4678,2551,1,0,1
4679,2551,1,0,1
4680,2551,0,0,1
4681,2551,2,0,0
4682,2551,2,0,1
4683,2551,1,0,0
4684,2551,1,0,1
4685,2551,1,0,1
4686,2551,1,0,1
4687,2551,2,0,1
4688,2551,1,0,0
4689,2551,1,0,0
4690,2551,1,0,0
4691,2550,1,0,1
4692,2550,0,0,1
4693,2551,1,0,0
4694,2550,0,0,1
4695,2551,1,0,1
4696,2551,0,0,2
