#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
30305,390,1,0,0
30306,391,3,0,0
30307,391,2,0,0
30308,391,3,0,0
30309,391,3,0,0
30310,390,2,0,0
30311,390,2,0,0
30312,390,1,0,0
30313,390,2,0,0
30314,390,2,0,0
30315,390,1,0,0
30316,389,2,0,0
30317,389,1,0,0
30318,390,2,0,1
30319,390,2,0,0
30320,390,2,0,0
30321,391,2,0,0
30322,391,1,0,0
30324,389,2,0,0
30323,390,1,0,0
30325,390,1,0,0
30326,390,1,0,0
30327,390,1,0,0
30328,390,1,0,0
30329,391,2,0,0
30330,391,1,0,1
30331,390,2,0,0
30332,390,2,0,0
30333,390,3,0,0
30334,390,2,0,0
30337,388,1,0,0
30336,389,1,0,0
30335,390,1,0,0
30338,389,1,0,0
30339,389,2,0,0
30340,389,2,0,0
30341,391,2,0,1
30342,391,1,0,2
30343,390,2,0,0
30344,390,2,0,0
30345,390,3,0,0
30346,390,1,0,0
30347,389,1,0,0
30348,389,1,0,0
30349,389,2,0,0
30350,388,1,0,0
30351,388,1,0,0
30352,389,1,0,0
30353,388,1,0,0
30354,389,1,0,1
30355,389,2,0,0
30356,389,2,0,0
30357,390,3,0,0
30358,390,2,0,0
30359,388,2,0,0
30360,389,2,0,0
30361,388,1,0,0
30362,388,1,0,0
30363,388,1,0,0
30364,388,1,0,0
30365,389,2,0,0
30366,389,1,0,1
30367,389,2,0,0
30368,389,2,0,0
30369,389,3,0,0
30370,388,1,0,0
30371,387,1,0,0
30372,388,1,0,0
30373,388,1,0,0
30374,387,2,0,0
30375,387,2,0,0
30376,387,2,0,0
30377,387,1,0,0
30378,388,1,0,1
30380,387,2,0,0
30379,388,3,0,0
30381,387,2,0,0
30382,388,2,0,0
30384,386,1,0,0
30383,387,1,0,0
30385,386,1,0,0
30386,386,1,0,0
30387,387,2,0,0
30388,386,2,0,0
30389,386,1,0,0
30390,385,1,0,0
30391,387,1,0,2
30392,386,2,0,0
30393,387,2,0,0
30394,388,2,0,0
30395,387,1,0,0
30396,387,1,0,0
30397,386,2,0,0
30398,385,1,0,0
30399,385,1,0,0
30400,385,1,0,0
30401,386,1,0,0
30402,387,1,0,2
30403,387,1,0,2
30404,386,2,0,0
30405,386,2,0,0
30406,387,2,0,0
30407,386,2,0,0
30408,386,1,0,0
30409,386,1,0,0
30410,387,2,0,0
30411,387,1,0,0
30412,387,1,0,0
30413,387,1,0,0
30414,387,1,0,0
30415,388,1,0,1
30416,387,2,0,0
30417,387,2,0,0
30418,387,1,0,0
30419,386,1,0,0
30420,386,1,0,0
30421,386,1,0,0
30422,386,1,0,0
30423,386,1,0,0
30424,385,1,0,0
30425,385,1,0,0
30426,386,1,0,1
30427,386,1,0,1
30428,385,2,0,0
30429,385,2,0,0
30430,386,2,0,0
30431,386,1,0,0
30432,385,1,0,0
30433,385,1,0,0
30434,384,1,0,0
30435,384,1,0,0
30436,384,1,0,0
30437,384,1,0,0
30438,384,1,0,0
30439,385,1,0,1
30440,383,2,0,0
30441,384,2,0,0
30442,384,2,0,0
30443,382,1,0,0
30444,383,1,0,0
30445,383,1,0,0
30446,383,1,0,0
30447,382,1,0,0
30448,382,1,0,0
30449,382,1,0,0
30450,383,1,0,1
30451,382,1,0,1
30452,382,2,0,0
30453,383,2,0,0
30454,383,2,0,0
30455,383,1,0,0
30456,382,1,0,0
30458,382,1,0,0
30457,382,1,0,0
30459,382,1,0,0
30460,382,1,0,0
30461,382,2,0,0
30462,382,1,0,0
30463,383,2,0,2
30464,383,2,0,0
30465,383,2,0,0
30466,384,3,0,0
30467,383,1,0,0
30468,382,1,0,0
30469,382,1,0,0
30470,382,1,0,0
30471,382,1,0,0
30472,382,1,0,0
30473,382,1,0,0
30474,382,1,0,0
30475,383,1,0,1
30476,382,2,0,0
30477,383,2,0,0
30478,383,2,0,0
30479,383,1,0,0
30480,382,1,0,0
30481,382,1,0,0
30482,382,2,0,0
30483,382,2,0,0
30484,382,1,0,0
30485,382,2,0,0
30486,382,2,0,0
30487,383,1,0,1
30488,382,2,0,0
30489,382,2,0,0
30490,383,2,0,0
30491,383,1,0,0
30492,382,1,0,0
30493,382,1,0,0
30494,382,1,0,0
30495,381,1,0,0
30496,382,1,0,0
30497,382,1,0,0
30498,382,1,0,0
30499,383,1,0,1
30500,382,2,0,0
30501,382,2,0,0
30502,383,2,0,0
30503,382,1,0,0
30504,381,1,0,0
30505,382,1,0,0
30506,381,1,0,0
30507,381,1,0,0
30508,381,2,0,0
30509,381,2,0,0
30510,381,1,0,0
30511,382,2,0,1
30512,381,2,0,0
30513,381,2,0,0
30514,381,2,0,0
30515,382,1,0,0
30516,381,1,0,0
30517,381,1,0,0
30518,381,1,0,0
30519,381,2,0,0
30520,380,1,0,0
30521,380,1,0,0
30522,380,1,0,0
30523,382,1,0,1
30524,382,1,0,1
30525,381,2,0,0
30526,381,2,0,0
30527,381,1,0,0
30528,380,1,0,0
30529,381,1,0,0
30530,380,1,0,0
30531,380,1,0,0
30532,380,1,0,0
30533,380,1,0,0
30534,380,1,0,0
30535,380,1,0,0
30536,381,1,0,1
30537,380,2,0,0
30538,381,2,0,0
30539,381,1,0,0
30541,380,1,0,0
30540,380,1,0,0
30542,380,1,0,0
30543,379,1,0,0
30544,380,1,0,0
30545,380,1,0,0
30546,380,1,0,0
30547,381,1,0,1
30548,381,1,0,1
30549,381,3,0,0
30550,381,2,0,0
30551,382,2,0,0
30552,380,2,0,0
30553,381,2,0,0
30554,380,1,0,0
30555,381,1,0,0
30556,380,1,0,0
30557,380,2,0,0
30558,380,1,0,0
30559,380,1,0,0
30561,380,2,0,0
30560,381,3,0,0
30562,380,2,0,0
30563,381,2,0,0
30564,380,1,0,0
30565,379,1,0,0
30566,379,1,0,0
30567,380,1,0,0
30568,379,1,0,0
30569,379,1,0,0
30570,379,1,0,0
30571,379,1,0,0
30572,380,1,0,1
30573,379,2,0,0
30574,379,2,0,0
30575,379,1,0,0
30576,378,1,0,0
30577,378,1,0,0
30578,379,1,0,0
30579,379,1,0,0
30580,378,1,0,0
30581,378,1,0,0
30582,378,1,0,0
30583,378,1,0,0
30584,379,1,0,1
30585,378,2,0,0
30586,378,2,0,0
30587,378,2,0,0
30588,379,1,0,0
30589,377,1,0,0
30590,377,1,0,0
30591,378,1,0,0
30592,377,1,0,0
30593,377,1,0,0
30594,377,1,0,0
30595,377,1,0,0
30596,378,1,0,1
30597,378,2,0,0
30598,378,2,0,0
30599,378,2,0,0
30600,378,1,0,0
30602,377,1,0,0
30601,377,1,0,0
30603,377,1,0,0
30604,377,1,0,0
30605,376,1,0,0
30606,376,1,0,0
30607,377,2,0,0
30608,378,2,0,1
30609,377,1,0,1
30610,377,2,0,0
30611,376,2,0,0
30612,375,1,0,0
30613,375,1,0,0
30614,376,1,0,0
30615,376,1,0,0
30616,376,2,0,0
30617,375,1,0,0
30618,375,1,0,0
30619,376,1,0,1
30620,376,1,0,1
30621,376,2,0,0
30622,375,2,0,0
30623,376,2,0,0
30624,376,1,0,0
30626,375,1,0,0
30625,376,1,0,0
30627,376,1,0,0
30628,376,1,0,0
30629,375,1,0,0
30630,375,1,0,0
30631,375,1,0,0
30632,375,1,0,0
30633,376,3,0,0
30634,377,3,0,0
30635,376,2,0,0
30636,375,1,0,0
30637,376,1,0,0
30638,376,1,0,0
30639,376,2,0,0
30640,375,2,0,0
30641,376,2,0,0
30642,376,2,0,0
30643,376,2,0,0
30644,377,1,0,1
30645,377,3,0,0
30647,377,2,0,0
30646,377,3,0,0
30648,376,2,0,0
30649,376,1,0,0
30650,377,2,0,0
30651,377,2,0,0
30652,376,2,0,0
30653,377,2,0,0
30654,376,1,0,0
30655,376,2,0,0
30656,375,1,0,0
30657,376,2,0,0
30658,376,2,0,0
30659,376,2,0,0
30660,377,1,0,0
30661,376,1,0,0
30662,376,1,0,0
30663,376,1,0,0
30664,375,1,0,0
30665,375,1,0,0
30666,375,1,0,0
30667,375,1,0,0
30668,376,1,0,1
30669,376,2,0,0
30671,375,2,0,0
30670,376,2,0,0
30672,376,1,0,0
30673,375,1,0,0
30674,375,1,0,0
30675,375,1,0,0
30676,374,1,0,0
30678,374,1,0,0
30677,374,1,0,0
30679,375,1,0,0
30680,376,2,0,1
30681,375,1,0,1
30682,374,2,0,0
30683,374,2,0,0
30685,372,1,0,0
30686,373,1,0,0
30684,373,1,0,0
30687,373,1,0,0
30688,372,1,0,0
30689,372,1,0,0
30690,372,1,0,0
30691,372,1,0,0
30692,373,1,0,1
30693,373,1,0,1
30694,372,2,0,0
30695,373,2,0,0
30696,372,2,0,0
30697,370,2,0,0
30698,370,1,0,0
30699,370,1,0,0
30700,369,1,0,0
30701,368,1,0,0
30702,368,1,0,0
30703,368,1,0,0
30704,370,1,0,2
30705,369,1,0,1
30707,368,2,0,0
30706,368,2,0,0
30708,369,3,0,0
30709,367,1,0,0
30710,367,1,0,0
30711,368,1,0,0
30712,366,1,0,0
30713,367,1,0,0
30714,367,1,0,0
30715,367,1,0,0
30716,368,1,0,1
30717,368,1,0,1
30719,367,2,0,0
30718,367,2,0,0
30720,368,3,0,0
30721,368,1,0,0
30722,367,1,0,0
30724,367,1,0,0
30723,367,1,0,0
30725,367,1,0,0
30726,367,1,0,0
30727,367,1,0,0
30728,367,1,0,0
30729,368,1,0,1
30730,367,2,0,0
30731,367,2,0,0
30732,368,2,0,0
30733,367,1,0,0
30735,366,1,0,0
30734,367,1,0,0
30736,367,1,0,0
30737,366,1,0,0
30738,366,1,0,0
30739,366,1,0,0
30740,366,1,0,0
30741,367,1,0,1
30742,367,2,0,0
30743,367,2,0,0
30744,366,2,0,0
30745,366,2,0,0
30746,365,1,0,0
30747,366,1,0,0
30748,366,1,0,0
30749,366,1,0,0
30750,365,1,0,0
30751,365,1,0,0
30752,365,1,0,0
30753,366,1,0,1
30754,366,2,0,0
30755,366,2,0,0
30756,366,2,0,0
30757,365,1,0,0
30758,365,1,0,0
30759,366,1,0,0
30760,366,1,0,0
30761,365,1,0,0
30762,365,1,0,0
30763,364,1,0,0
30764,364,1,0,0
30765,365,1,0,1
30766,365,1,0,1
30767,365,2,0,0
30768,365,2,0,0
30769,365,1,0,0
30770,364,1,0,0
30771,365,1,0,0
30772,365,1,0,0
30773,364,1,0,0
30774,364,1,0,0
30775,364,1,0,0
30776,364,1,0,0
30777,364,1,0,1
30779,363,2,0,0
30778,364,1,0,1
30780,363,2,0,0
30781,364,1,0,0
30782,362,1,0,0
30783,363,1,0,0
30784,363,2,0,0
30785,362,1,0,0
30786,362,2,0,0
30787,362,1,0,0
30788,362,1,0,0
30789,362,1,0,0
30790,363,1,0,1
30792,363,2,0,0
30791,363,3,0,0
30793,362,1,0,0
30794,362,1,0,0
30795,362,1,0,0
30796,362,2,0,0
30797,361,1,0,0
30798,361,1,0,0
30799,361,1,0,0
30800,361,1,0,0
30801,361,1,0,0
30803,361,2,0,0
30802,362,3,0,0
30804,361,2,0,0
30805,362,1,0,0
30807,361,1,0,0
30806,361,1,0,0
30808,361,1,0,0
30809,360,1,0,0
30810,360,1,0,0
30811,360,1,0,0
30812,360,1,0,0
30813,360,1,0,0
30814,361,1,0,1
30815,360,2,0,0
30816,360,2,0,0
30817,361,1,0,0
30818,360,1,0,0
30819,360,1,0,0
30820,360,1,0,0
30821,360,1,0,0
30822,360,2,0,0
30823,360,1,0,0
30824,360,1,0,0
30825,360,2,0,1
30827,359,2,0,0
30826,360,1,0,1
30828,359,2,0,0
30829,359,2,0,0
30830,359,1,0,0
30831,359,1,0,0
30832,360,2,0,0
30833,359,2,0,0
30834,359,2,0,0
30835,358,1,0,0
30836,359,1,0,0
30837,358,2,0,0
30838,359,2,0,1
30839,360,2,0,0
30840,360,2,0,0
30841,358,2,0,0
30842,358,1,0,0
30843,359,1,0,0
30844,359,1,0,0
30845,358,1,0,0
30846,358,1,0,0
30847,358,1,0,0
30848,358,1,0,0
30849,358,1,0,0
30850,359,1,0,1
30851,358,2,0,0
30852,359,2,0,0
30853,359,3,0,0
30854,358,1,0,0
30855,358,1,0,0
30856,358,1,0,0
30857,357,2,0,0
30858,357,1,0,0
30859,357,2,0,0
30860,358,1,0,0
30861,358,1,0,0
30862,359,1,0,1
30863,358,2,0,0
30864,358,2,0,0
30865,357,2,0,0
30866,357,1,0,0
30867,358,1,0,0
30868,357,1,0,0
30869,358,1,0,0
30870,357,1,0,0
30871,357,1,0,0
30872,357,1,0,0
30873,357,1,0,0
30874,358,1,0,1
30875,357,2,0,0
30876,357,2,0,0
30877,358,2,0,0
30878,357,1,0,0
30880,357,1,0,0
30879,357,1,0,0
30881,358,1,0,0
30882,357,1,0,0
30883,357,1,0,0
30884,357,1,0,0
30885,357,1,0,0
30886,358,1,0,1
30887,358,3,0,0
30888,357,2,0,0
30889,358,3,0,0
30890,358,1,0,0
30892,356,1,0,0
30891,357,1,0,0
30893,357,1,0,0
30894,356,1,0,0
30895,356,1,0,0
30896,355,1,0,0
30897,355,1,0,0
30898,357,1,0,1
30899,356,2,0,0
30900,356,2,0,0
30901,356,2,0,0
30902,355,1,0,0
30904,354,1,0,0
30903,355,1,0,0
30905,355,1,0,0
30906,354,1,0,0
30907,354,1,0,0
30908,355,2,0,0
30909,355,1,0,0
30910,354,1,0,1
30911,354,2,0,0
30912,354,2,0,0
30913,354,2,0,0
30914,355,1,0,0
30915,354,1,0,0
30916,354,1,0,0
30917,354,1,0,0
30918,354,1,0,0
30919,354,1,0,0
30920,354,1,0,0
30921,354,1,0,0
30922,355,1,0,1
30923,354,2,0,0
30924,354,2,0,0
30925,355,1,0,0
30926,354,1,0,0
30927,354,1,0,0
30928,355,1,0,0
30929,354,1,0,0
30930,354,1,0,0
30931,354,1,0,0
30932,354,1,0,0
30933,354,1,0,0
30934,356,1,0,2
30935,355,2,0,0
30936,355,2,0,0
30937,355,2,0,0
30938,356,1,0,0
30939,355,2,0,0
30940,355,1,0,0
30941,355,1,0,0
30942,355,1,0,0
30943,355,1,0,0
30944,355,2,0,0
30945,355,2,0,0
30946,356,2,0,1
30947,356,2,0,0
30948,356,2,0,0
30949,356,2,0,0
30950,355,1,0,0
30951,356,2,0,0
30952,356,1,0,0
30953,356,1,0,0
30954,356,2,0,0
30955,355,1,0,0
30956,356,2,0,0
30957,356,2,0,0
30958,357,2,0,1
30960,356,2,0,0
30959,357,1,0,1
30961,356,2,0,0
30962,357,1,0,0
30964,356,1,0,0
30963,356,1,0,0
30965,357,1,0,0
30966,355,1,0,0
30967,356,1,0,0
30968,357,1,0,0
30969,357,1,0,0
30970,358,1,0,1
30972,357,2,0,0
30971,358,1,0,1
30973,357,2,0,0
30974,358,1,0,0
30975,357,1,0,0
30976,357,1,0,0
30977,357,1,0,0
30978,356,1,0,0
30979,357,1,0,0
30980,356,1,0,0
30981,356,1,0,0
30982,356,1,0,0
30983,357,1,0,1
30985,357,2,0,0
30984,358,3,0,0
30986,358,2,0,0
30987,357,1,0,0
30988,357,2,0,0
30989,357,2,0,0
30990,357,1,0,0
30991,357,1,0,0
30992,357,1,0,0
30993,357,1,0,0
30994,359,1,0,2
30996,358,2,0,0
30995,359,1,0,2
30997,358,2,0,0
30998,359,2,0,0
30999,358,1,0,0
31000,358,1,0,0
31001,358,1,0,0
31002,358,1,0,0
31003,359,2,0,0
31004,358,2,0,0
31005,358,2,0,0
31006,359,2,0,0
31007,360,2,0,1
31008,359,2,0,0
31009,360,2,0,0
31010,360,1,0,0
31011,358,1,0,0
31013,359,1,0,0
31012,360,1,0,0
31014,360,1,0,0
31015,359,1,0,0
31016,359,1,0,0
31017,359,1,0,0
31018,360,1,0,1
31019,360,3,0,0
31020,361,3,0,0
31021,360,2,0,0
31022,361,2,0,0
31023,359,1,0,0
31024,360,1,0,0
31025,360,1,0,0
31026,360,1,0,0
31027,360,1,0,0
31028,360,1,0,0
31029,360,2,0,0
31030,361,1,0,0
31031,361,1,0,1
31032,361,2,0,0
31033,361,2,0,0
31034,361,1,0,0
31035,361,1,0,0
31036,360,1,0,0
31037,361,1,0,0
31038,360,1,0,0
31039,360,1,0,0
31040,360,1,0,0
31041,360,1,0,0
31042,362,2,0,1
31043,361,1,0,1
31044,360,2,0,0
31045,361,2,0,0
31046,361,1,0,0
31047,360,1,0,0
31048,360,1,0,0
31049,360,1,0,0
31050,360,1,0,0
31051,360,1,0,0
31052,360,1,0,0
31053,359,1,0,0
31054,362,1,0,1
31056,361,2,0,0
31055,362,1,0,1
31057,361,2,0,0
31058,361,2,0,0
31059,362,1,0,0
31061,361,1,0,0
31060,361,1,0,0
31062,361,1,0,0
31063,361,1,0,0
31064,360,1,0,0
31065,361,1,0,0
31066,362,2,0,0
31067,362,1,0,1
31068,362,2,0,0
31069,362,2,0,0
31070,363,2,0,0
31071,363,2,0,0
31072,362,1,0,0
31073,363,2,0,0
31074,363,1,0,0
31075,362,2,0,0
31076,362,2,0,0
31077,362,1,0,0
31078,362,2,0,0
31079,363,2,0,1
31080,363,2,0,0
31081,364,2,0,0
31082,364,2,0,0
31083,364,1,0,0
31084,363,1,0,0
31085,364,1,0,0
31086,364,2,0,0
31087,363,2,0,0
31088,364,2,0,0
31089,364,2,0,0
31090,364,1,0,0
31091,365,2,0,2
31092,365,2,0,0
31093,365,3,0,0
31094,366,3,0,0
31095,366,2,0,0
31097,365,2,0,0
31096,366,2,0,0
31098,366,1,0,0
31099,365,1,0,0
31100,365,1,0,0
31101,365,1,0,0
31102,365,1,0,0
31103,366,1,0,1
31104,366,2,0,0
31105,366,2,0,0
31106,366,2,0,0
31107,366,1,0,0
31108,365,1,0,0
31109,366,1,0,0
31110,366,1,0,0
31111,365,1,0,0
31112,365,1,0,0
31113,365,1,0,0
31114,365,1,0,0
31115,366,1,0,1
31117,365,2,0,0
31116,366,2,0,0
31118,366,2,0,0
31119,365,1,0,0
31120,365,1,0,0
31121,366,1,0,0
31122,366,1,0,0
31123,366,1,0,0
31124,365,1,0,0
31125,365,1,0,0
31126,364,1,0,0
31127,365,1,0,2
31128,365,3,0,0
31129,365,3,0,0
31130,366,3,0,0
31131,366,1,0,0
31132,366,1,0,0
31133,365,2,0,0
31134,365,2,0,0
31135,365,1,0,0
31136,364,1,0,0
31137,364,1,0,0
31138,364,1,0,0
31139,365,2,0,1
31140,365,2,0,0
31141,364,2,0,0
31142,365,3,0,0
31143,365,1,0,0
31144,364,1,0,0
31145,364,1,0,0
31146,364,1,0,0
31147,364,1,0,0
31148,364,1,0,0
31149,364,1,0,0
31150,364,2,0,0
31151,366,2,0,2
31152,365,1,0,2
31153,365,2,0,0
31154,365,3,0,0
31155,365,1,0,0
31156,366,1,0,0
31157,364,1,0,0
31159,364,1,0,0
31158,365,1,0,0
31160,365,2,0,0
31161,364,1,0,0
31162,364,1,0,0
31163,365,1,0,1
31164,366,2,0,0
31165,365,2,0,0
31166,365,2,0,0
31167,366,1,0,0
31168,365,1,0,0
31169,365,1,0,0
31170,365,1,0,0
31171,365,1,0,0
31172,366,2,0,1
31173,366,2,0,0
31174,366,2,0,0
31175,367,2,0,1
31176,367,1,0,1
31178,366,2,0,0
31177,367,3,0,0
31179,367,2,0,0
31180,366,2,0,0
31181,366,2,0,0
31182,367,1,0,0
31183,368,1,0,0
31184,367,1,0,0
31185,367,1,0,0
31186,367,1,0,0
31187,367,1,0,0
31188,368,1,0,2
31189,368,2,0,0
31190,368,2,0,0
31191,368,1,0,0
31192,367,1,0,0
31194,367,1,0,0
31193,368,1,0,0
31195,368,2,0,0
31197,366,1,0,0
31196,368,2,0,0
31198,367,1,0,0
31199,368,1,0,1
31200,368,1,0,1
31201,368,2,0,0
31202,368,2,0,0
31203,368,1,0,0
31204,367,1,0,0
31205,366,1,0,0
31206,367,1,0,0
31207,367,1,0,0
31208,367,1,0,0
31209,367,1,0,0
31210,367,1,0,0
31211,368,1,0,1
31212,368,1,0,1
31213,367,2,0,0
31214,367,2,0,0
31215,368,1,0,0
31216,367,2,0,0
31217,367,1,0,0
31218,367,1,0,0
31219,367,1,0,0
31220,367,1,0,0
31221,366,1,0,0
31222,367,1,0,0
31223,368,2,0,1
31224,368,1,0,1
31225,368,2,0,0
31226,368,2,0,0
31227,368,1,0,0
31228,368,1,0,0
31229,367,1,0,0
31230,368,1,0,0
31231,368,1,0,0
31232,367,1,0,0
31233,367,1,0,0
31234,367,1,0,0
31235,368,1,0,1
31236,368,1,0,1
31237,368,2,0,0
31238,368,2,0,0
31239,368,2,0,0
31241,367,1,0,0
31240,369,2,0,0
31242,368,1,0,0
31243,367,1,0,0
31244,368,1,0,0
31245,367,1,0,0
31246,367,1,0,0
31247,367,1,0,0
31248,368,1,0,1
31249,367,2,0,0
31250,368,2,0,0
31251,368,2,0,0
31252,369,1,0,0
31253,367,1,0,0
31254,367,1,0,0
31255,367,1,0,0
31256,367,1,0,0
31257,367,1,0,0
31258,367,1,0,0
31259,367,1,0,0
31260,368,1,0,1
31261,368,2,0,0
31262,368,2,0,0
31263,369,2,0,0
31264,369,1,0,0
31265,368,1,0,0
31266,368,1,0,0
31267,368,2,0,0
31269,369,1,0,0
31268,369,2,0,0
31270,369,1,0,0
31271,369,1,0,0
31272,369,1,0,1
31273,369,2,0,0
31274,369,2,0,0
31275,369,2,0,0
31276,369,1,0,0
31277,368,1,0,0
31279,368,1,0,0
31278,369,1,0,0
31280,369,1,0,0
31281,368,1,0,0
31282,368,1,0,0
31283,368,1,0,0
31284,368,1,0,1
31285,368,2,0,0
31286,369,2,0,0
31287,369,2,0,0
31288,369,1,0,0
31289,369,1,0,0
31290,367,1,0,0
31292,367,1,0,0
31291,368,1,0,0
31293,367,1,0,0
31294,368,1,0,0
31295,367,1,0,0
31296,368,1,0,1
31298,367,2,0,0
31297,368,2,0,0
31299,368,3,0,0
31300,368,1,0,0
31301,369,1,0,0
31302,368,1,0,0
31303,368,1,0,0
31304,368,1,0,0
31305,368,1,0,0
31306,368,2,0,0
31307,368,1,0,0
31308,368,1,0,0
31309,369,1,0,1
31310,368,2,0,0
31311,368,2,0,0
31312,369,1,0,0
31313,369,1,0,0
31314,368,1,0,0
31315,369,1,0,0
31316,368,1,0,0
31317,368,1,0,0
31318,368,2,0,0
31319,368,1,0,0
31320,369,1,0,2
31321,369,1,0,2
31322,368,2,0,0
31323,369,2,0,0
31324,370,2,0,0
31325,369,2,0,0
31326,368,1,0,0
31327,369,1,0,0
31328,369,1,0,0
31329,368,1,0,0
31330,369,2,0,0
31331,369,1,0,0
31332,368,1,0,0
31335,369,2,0,0
31333,369,1,0,1
31334,369,2,0,0
31336,370,2,0,0
31337,370,1,0,0
31338,369,1,0,0
31339,368,1,0,0
31340,368,1,0,0
31341,368,1,0,0
31342,369,1,0,0
31343,369,2,0,0
31345,369,1,0,1
31344,370,2,0,1
31346,369,2,0,0
31347,369,2,0,0
31348,370,2,0,0
31349,370,1,0,0
31350,369,1,0,0
31351,370,1,0,0
31352,369,1,0,0
31353,368,1,0,0
31354,369,1,0,0
31355,369,1,0,0
31356,370,1,0,1
31357,370,2,0,0
31358,370,2,0,0
31359,369,2,0,0
31360,369,1,0,0
31361,369,1,0,0
31362,368,1,0,0
31363,368,1,0,0
31364,368,1,0,0
31365,368,1,0,0
31366,368,1,0,0
31367,368,1,0,0
31368,369,1,0,1
31369,369,1,0,1
31370,368,2,0,0
31371,368,2,0,0
31372,369,1,0,0
31373,369,1,0,0
31374,368,1,0,0
31375,369,1,0,0
31376,369,1,0,0
31377,368,1,0,0
31378,368,1,0,0
31379,368,1,0,0
31380,369,2,0,0
31382,369,2,0,0
31381,369,1,0,1
31383,369,2,0,0
31384,369,3,0,0
31385,370,2,0,0
31386,368,2,0,0
31387,368,2,0,0
31388,369,1,0,0
31389,369,1,0,0
31390,369,1,0,0
31391,369,1,0,0
31392,369,1,0,0
31393,370,2,0,1
31394,370,2,0,0
31395,370,2,0,0
31396,370,1,0,0
31397,371,2,0,0
31398,369,2,0,0
31399,370,1,0,0
31400,370,1,0,0
31401,369,1,0,0
31402,369,1,0,0
31403,370,1,0,0
31404,371,2,0,1
31405,370,1,0,1
31406,370,2,0,0
31407,370,2,0,0
31408,370,1,0,0
31409,371,1,0,0
31410,369,1,0,0
31411,370,2,0,0
31412,370,2,0,0
31413,370,1,0,0
31414,370,1,0,0
31415,369,1,0,0
31416,370,1,0,0
31417,370,1,0,1
31418,370,2,0,0
31419,370,2,0,0
31420,370,2,0,0
31421,371,1,0,0
31422,369,1,0,0
31423,370,1,0,0
31424,370,1,0,0
31425,369,1,0,0
31426,369,1,0,0
31427,369,1,0,0
31428,370,1,0,1
31429,370,1,0,1
31430,370,2,0,0
31431,370,2,0,0
31432,370,2,0,0
31433,370,1,0,0
31435,368,1,0,0
31434,369,2,0,0
31436,369,1,0,0
31437,369,1,0,0
31438,369,1,0,0
31439,368,1,0,0
31440,369,1,0,0
31441,369,1,0,1
31442,369,2,0,0
31443,369,2,0,0
31444,369,2,0,0
31445,369,1,0,0
31446,368,2,0,0
31447,368,1,0,0
31448,368,1,0,0
31449,368,1,0,0
31450,368,2,0,0
31451,368,2,0,0
31452,368,2,0,0
31453,370,2,0,1
31454,369,2,0,0
31455,369,3,0,0
31456,369,3,0,0
31457,369,1,0,0
31458,368,1,0,0
31460,368,1,0,0
31459,369,1,0,0
31461,369,2,0,0
31462,368,1,0,0
31463,368,1,0,0
31464,368,1,0,0
31465,369,1,0,1
31466,370,1,0,1
31468,368,2,0,0
31467,370,3,0,0
31469,369,1,0,0
31470,368,2,0,0
31471,368,2,0,0
31472,368,1,0,0
31473,368,1,0,0
31474,368,1,0,0
31475,368,1,0,0
31476,367,1,0,0
31477,369,1,0,1
31478,369,1,0,1
31479,371,2,0,0
31480,370,2,0,0
31481,370,2,0,0
31482,370,1,0,0
31483,368,1,0,0
31484,368,1,0,0
31485,368,1,0,0
31486,368,1,0,0
31487,368,1,0,0
31488,367,1,0,0
31489,369,1,0,1
31490,369,1,0,1
31491,368,2,0,0
31492,369,2,0,0
31493,369,2,0,0
31494,368,2,0,0
31495,368,2,0,0
31496,368,1,0,0
31497,369,1,0,0
31498,367,1,0,0
31499,367,1,0,0
31500,367,1,0,0
31501,368,1,0,0
31502,369,2,0,1
31503,367,2,0,0
31504,368,2,0,0
31505,369,3,0,0
31506,368,1,0,0
31507,367,1,0,0
31508,368,1,0,0
31509,368,2,0,0
31510,368,2,0,0
31511,367,2,0,0
31512,367,1,0,0
31513,367,2,0,0
31514,368,2,0,1
31515,368,2,0,0
31516,369,2,0,0
31517,369,2,0,0
31518,367,1,0,0
31519,367,1,0,0
31521,367,1,0,0
31520,368,2,0,0
31522,367,1,0,0
31523,367,1,0,0
31525,367,1,0,0
31524,369,2,0,2
31526,369,1,0,2
31527,368,2,0,0
31528,369,3,0,0
31529,369,3,0,0
31530,368,1,0,0
31531,368,2,0,0
31532,368,1,0,0
31533,368,1,0,0
31534,368,1,0,0
31535,368,1,0,0
31536,368,1,0,0
31537,368,1,0,0
31538,370,2,0,1
31539,369,3,0,0
31540,369,3,0,0
31541,369,3,0,0
31543,368,1,0,0
31542,368,1,0,0
31544,369,2,0,0
31545,369,1,0,0
31546,368,1,0,0
31547,368,1,0,0
31548,368,1,0,0
31549,368,1,0,0
31550,369,2,0,1
31551,368,2,0,0
31552,369,2,0,0
31553,369,2,0,0
31554,367,1,0,0
31555,367,1,0,0
31556,368,2,0,0
31557,368,2,0,0
31558,367,1,0,0
31559,367,2,0,0
31560,367,2,0,0
31561,367,2,0,0
31562,369,2,0,1
31563,368,2,0,0
31564,368,2,0,0
